@relation ant-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R11

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,1,1,4,0.52381,285,1,0,0.848485,0.47619,5,38.714286,4,1.1429,0
0,6,4,1,2,4,0,0,0,0.5,0,0,1,1,0
0,0,1,3,0.333333,70,1,0,0.75,0.5,0,16,1,0.75,0
0,1,1,3,2,33,0,0,0.969697,1,0,15.5,1,0.5,0
0,266,29,4,0.641975,602,1,0,0,0.197531,0,20.392857,16,2.25,0
2,29,2,5,0.555556,162,1,0,0.804348,0.5,0,15,4,1.2,0
0,0,0,4,0.666667,99,1,0,0.902439,0.533333,1,18.2,1,0.8,0
0,60,1,3,0.818182,466,0,0,0,0.15,0,37.583333,4,1.8333,0
0,0,4,5,0.708333,215,0.5,0,0.863636,0.342857,4,29.142857,9,2.8571,0
0,3,1,1,0.6,54,1,0,0,0.666667,0,7.666667,1,0.8333,0
0,3,19,0,2,3,0,0,0,1,0,0,1,1,0
0,0,1,0,0.5,108,1,0,0,0.533333,0,20.2,3,1.4,0
0,3,3,4,2,27,0,0,0.988636,0.666667,4,8,2,0.6667,0
0,0,14,1,2,1,0,0,0,1,0,0,1,1,0
0,1,1,4,0.5,29,1,0,0.818182,0.666667,0,8.333333,1,0.6667,0
0,0,3,1,0.333333,24,1,0,0,0.875,0,4.75,1,0.75,0
0,2,0,5,0.666667,48,1,0,0.925,0.5,0,10.5,1,0.75,0
0,0,0,5,0,186,1,2,0,0.6,0,90.5,10,5,0
0,0,3,1,0.555556,111,1,0,0,0.47619,0,14.428571,4,1.4286,0
0,1,5,4,2,31,0,0,0.923077,0.666667,0,14.5,1,0.5,0
0,58,1,5,0.633333,363,1,0,0,0.242188,0,21.3125,5,1.75,0
0,39,1,10,0.714286,683,1,0,0.847826,0.277778,0,43.733333,1,0.9333,0
0,22,0,15,0.583333,298,1,1,0.869919,0.264706,7,16.352941,4,1.2353,0
0,40,4,3,0.823864,1178,0.909091,8,0.516129,0.25,4,67,2,1,0
0,6,3,1,2,16,0,0,0,0.875,0,3,1,0.75,0
1,6,2,3,2,62,0,0,0,0.5,0,14.5,1,0.75,0
0,181,2,3,0.806818,462,0.875,0,0.547619,0.140909,0,18.73913,5,1.4783,0
0,9,4,4,0.8,231,0.5,0,0.880952,0.266667,1,37.166667,1,0.8333,1
0,2518,7,35,0.94,2199,0.966667,10,0.318966,0.1375,3,25.777778,13,1.6543,1
0,13,0,9,0.75,150,1,0,0.9625,0.4,9,20.142857,2,1,1
