@relation 'ant-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11-12,14,16'

@attribute noc numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,1,0,0.175,0,7.625,3,1.25,0
0,0.7,0,0.416667,3,21.166667,1,0.8333,0
0,0.8,2,0.6,0,14.333333,3,1.3333,0
0,0,0,0.08,1,6.52,1,0.96,0
0,1,0,0.3,0,18.166667,2,1,0
0,0.786667,2,0.25,2,28.6875,4,1.5,0
0,0.5,0,0.666667,0,153.285714,2,0.8571,0
2,0.826705,4,0.142857,7,48.913043,19,2.3043,0
1,0.545455,1,0.333333,0,6.333333,3,1.0833,0
0,0.5,0,0.481481,5,22.666667,1,0.7778,0
0,2,0,1,0,3,0,0,0
0,0.25,0,0.7,5,20.2,1,0.6,0
0,0.666667,0,0.533333,1,18.4,1,0.8,0
0,0.761905,1,0.283333,1,23.5,2,1,0
0,0.714286,0,0.325,1,37,4,1.25,0
0,0.333333,0,0.5,0,29.5,2,1,0
0,0.866667,0,0.444444,1,48.5,1,0.8333,0
0,2,0,1,0,5,0,0,0
0,0.5625,1,0.481481,4,37.222222,8,3.4444,0
0,0.666667,0,0.342857,5,36,8,3,0
0,0.75,0,0.44,2,15,5,2,0
0,2,0,0.75,1,4,1,0.5,0
0,2,0,1,0,0,1,1,0
2,0.555556,0,0.5,0,15,4,1.2,0
0,2,0,0.75,0,0,1,1,0
0,2,0,1,0,15.5,1,0.5,0
0,0.488889,0,0.298246,15,22.578947,4,1.8421,1
0,0.727273,5,0.177778,4,35.111111,17,3,1
0,0.802885,8,0.213542,7,55.76,2,1,1
0,0.833333,0,0.34,2,50,2,1,1
0,0.712963,0,0.292308,5,30.923077,9,1.4615,1
0,0.766667,4,0.191919,0,37.909091,7,1.5455,1
0,0.944444,10,0.136905,3,26.988235,13,1.6706,1
0,0.826531,0,0.233333,1,32,6,1.4,1
1,0.809524,0,0.266667,2,52.6,5,1.4,1
0,0.633333,0,0.242188,0,21.5,5,1.75,1
