@relation 'ant-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0.833333,1,1,0,0.083333,0,0,10.846154,2,0.9231,0
2,0,2,0,0,0.958333,1,0,0,19.5,1,0.5,0
5,0,0.816327,0.428571,0,0.844444,0.35,1,4,35.5,11,3.125,0
4,2,0.826705,1,4,0.777778,0.142857,3,7,48.913043,19,2.3043,0
1,0,0.5,1,0,0,0.7,0,0,6.2,1,0.6,0
2,0,0,1,0,0.818182,0.666667,0,0,8.666667,2,1,0
1,0,0,1,2,0,0.6,0,0,92,10,5,0
4,0,0.8125,0.8,1,0.719298,0.205882,0,0,23.176471,16,2.8235,0
3,0,0.771429,0.6,0,0.840909,0.270833,1,1,25.375,4,1.875,0
4,0,0.946302,0.952381,4,0.624,0.154167,3,3,15.625,7,1.375,0
5,0,0.555556,1,0,0.848485,0.47619,2,5,20,4,1.1429,0
5,0,0.666667,0,0,0.863636,0.342857,2,5,36,8,3,0
1,0,2,0,0,0,0.625,0,0,10.25,2,1,0
1,0,2,0,0,0,1,0,0,0,1,1,0
5,0,0.84,0.5,0,0.791667,0.215909,1,4,33.909091,8,2.7273,0
1,0,0.333333,1,1,0,0.9,0,0,27.4,5,2.2,0
4,5,0.037037,1,0,0.564516,0.079193,0,0,6.25,4,1.2143,0
3,2,0.555556,1,0,0.804348,0.5,0,0,15,4,1.2,0
1,0,0.904762,0.904762,2,0,0.316129,0,0,18.451613,11,1.4516,0
1,0,0.937037,1,1,0,0.288889,0,0,37.5625,9,2.6875,0
2,0,1,0,0,0.92,0.5,0,0,48.333333,1,0.6667,0
3,0,2,0,0,0.969697,1,0,0,15.5,1,0.5,0
1,0,2,0,0,0,1,0,0,0,1,1,0
6,0,0.851852,1,1,0.950617,0.351852,3,9,15.2,2,0.9,0
1,0,2,0,0,0,0.875,0,0,4,1,0.75,0
1,0,2,0,0,0,0.444444,0,0,0,1,1,0
1,0,0.793651,1,0,0,0.219048,0,0,39.466667,3,0.8667,1
1,0,0.845735,0.789474,6,0,0.108374,0,0,31.833333,11,1.9333,1
3,0,0.916667,0.5,1,0.932584,0.485714,3,11,56.428571,12,2.4286,1
1,0,0.805195,1,1,0,0.313043,0,0,17.869565,8,1.8696,1
1,0,0.541667,1,0,0,0.47619,0,0,28.571429,5,2,1
1,0,0.921875,0.25,0,0,0.129412,0,0,35.823529,4,2.1176,1
2,0,2,0,0,0.958333,1,0,0,21.5,1,0.5,1
1,0,0.8375,1,1,0,0.22619,0,0,23.095238,14,1.7619,1
3,0,0.8,1,1,0.902439,0.35,2,2,30.833333,10,2.1667,1
