@relation ant-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R7

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,6,1,9,1,195,0,0.884615,0.5,0,0,47.5,10,3,0
0,68,12,2,0.697917,357,0,0,0.708333,0,0,25.846154,44,4.0769,0
0,19,4,12,0.888889,344,1,0,0.228571,0,0,32.6,3,1.1,0
11,0,11,28,0,328,1,0.474359,0.073413,2,2,6.785714,6,1.1667,0
1,3,6,2,2,52,0,0.96875,0.555556,1,1,16.333333,3,1.6667,0
0,18,79,1,0.428571,99,1,0,0.392857,0,0,10.875,3,0.625,0
0,964,7,20,0.946302,819,4,0.624,0.154167,3,3,15.625,7,1.375,0
2,26,2,3,0.6875,169,0,0.822222,0.444444,1,1,17.555556,1,0.8889,0
0,0,7,0,0,89,0,0,0.428571,1,1,11.571429,4,1,0
0,1,1,2,0.7,74,0,0,0.555556,0,0,10.666667,1,0.8333,0
0,0,1,1,0,34,1,0.818182,0.5,1,2,10,1,0.6667,0
0,0,5,2,0.333333,83,0,0.953846,0.4375,1,1,19.5,5,2,0
0,0,1,1,2,1,0,0,1,0,0,0,1,1,0
0,0,1,3,0.666667,60,1,0,0.75,0,0,13.25,1,0.75,0
0,0,0,1,0,67,1,0.714286,0.666667,1,1,20.333333,1,0.6667,0
0,0,0,11,0.7,250,1,0.787234,0.454545,1,1,21.363636,2,1.4545,0
0,0,0,4,0.333333,59,0,0.842105,0.875,1,1,13.5,5,1.75,0
0,0,5,6,0.816327,299,0,0.844444,0.35,1,4,35.5,11,3.125,0
0,14,2,5,0.5625,348,1,0.884058,0.481481,2,4,37.222222,8,3.4444,0
0,0,0,5,0,189,2,0,0.6,0,0,92,10,5,0
0,0,1,3,0,87,0,0.928571,0.75,2,4,20.5,1,0.5,0
0,0,4,3,0.25,92,1,0.953488,0.555556,1,1,29,8,3,0
0,1,0,0,2,7,0,0.909091,0.75,1,1,2.5,1,0.5,0
0,130,0,4,0.736842,376,1,0,0.284211,0,0,17.45,3,1.15,0
0,15,2,5,0.833333,237,0,0.860465,0.285714,1,1,32.571429,1,0.8571,0
0,0,5,1,0,69,0,0,0.533333,0,0,12.6,3,1.2,0
0,0,6,7,0.222222,137,2,0,0.5,0,0,32.5,3,1.5,1
0,6,1,14,0.825397,585,1,0.840909,0.35,0,0,71,10,3.875,1
0,19,0,7,0.833333,518,0,0.804348,0.34,2,2,50,2,1,1
2,919,25,30,0.784257,918,1,0.384615,0.064444,2,5,17.22,6,1.88,1
0,69,0,16,0.826531,502,0,0.72549,0.233333,1,1,32,6,1.4,1
0,58,1,5,0.633333,366,0,0,0.242188,0,0,21.5,5,1.75,1
0,1,1,5,2,45,0,0.958333,1,0,0,21.5,1,0.5,1
3,80,6,7,0.87619,341,0,0,0.285714,0,0,19.875,8,1.75,1
0,2766,7,35,0.944444,2412,10,0.308333,0.136905,3,3,26.988235,13,1.6706,1
