@relation 'ant-1.7_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.362wmc-0.358rfc-0.337npm-0.316loc-0.303ce... numeric
@attribute -0.486dit-0.465mfa-0.445ic-0.405cbm+0.233ca... numeric
@attribute '-0.516ca-0.489cbo+0.29 avg_cc+0.286max_cc-0.232noc...' numeric
@attribute -0.622lcom3+0.583dam-0.197max_cc-0.196cam+0.194noc... numeric
@attribute '0.565avg_cc+0.42 max_cc+0.292noc+0.284ca+0.244cbo...' numeric
@attribute -0.914amc+0.245avg_cc+0.203max_cc-0.186loc+0.132cam... numeric
@attribute 0.835noc+0.259moa-0.226ca+0.206ce-0.176cbo... numeric
@attribute 0.551cbm-0.522mfa+0.371ic-0.315dit-0.261cam... numeric
@attribute '-0.774moa+0.281lcom+0.281noc+0.254npm+0.23 wmc...' numeric
@attribute -0.701cam-0.335moa-0.335lcom+0.287ce-0.17noc... numeric
@attribute 0.615ce+0.427cam-0.335moa+0.252rfc-0.235lcom... numeric
@attribute -0.582loc+0.482avg_cc+0.351ce-0.281max_cc+0.257npm... numeric
@attribute bug {1,0}

@data
2.872802,-0.021774,-1.147411,-1.775072,-0.711016,0.173721,0.278371,-1.135321,0.070912,-0.45704,0.222672,-0.202478,0
-0.86783,-1.055526,-0.171549,0.877061,-1.129983,-0.045976,0.334047,-0.216164,-0.453931,0.544153,-0.752578,0.204883,0
0.928907,1.880296,-0.327526,0.74613,0.001427,-0.081855,1.556941,0.836246,0.066897,0.018817,-0.110279,0.172788,0
1.480917,1.275563,0.619968,1.477145,-0.437054,-0.015833,-0.414031,0.482903,0.227768,-0.305168,0.189013,-0.004981,0
0.109121,-0.236025,0.400458,1.15367,-0.249053,-0.111993,-0.081745,0.38826,-0.278145,0.302165,-0.406324,-0.099717,0
2.464419,1.635704,-0.058272,-0.436767,-0.906899,-0.343187,0.47671,1.736917,-0.150229,1.790824,-1.090411,-0.823261,0
1.185442,0.082663,0.169879,1.351199,-0.720887,-0.166943,-0.017612,-0.689168,-0.392743,-0.121048,-0.148949,-0.159265,0
3.120208,1.833477,-0.334753,-1.400297,-0.211351,0.492852,-0.037133,0.584725,-0.084606,-0.823622,0.485768,0.088795,0
1.428705,-2.164221,-1.013551,-1.494951,0.680761,0.260184,-0.223489,-0.139123,-0.070842,-1.074351,0.963962,0.542949,0
0.468266,1.419447,0.724435,1.487256,-0.481399,-0.437373,-0.371993,0.603945,0.327416,0.336906,0.131033,-0.436963,0
0.166407,-2.769616,-0.701809,0.05314,0.833107,0.017163,-0.416002,0.512655,0.233639,0.305178,-0.548486,0.068578,0
1.504931,1.223158,0.499137,2.237851,-0.178326,-0.075703,-0.511771,0.226396,0.144683,-0.657314,0.505692,0.036054,0
-1.699898,-1.387064,-0.285288,-0.801668,-0.16138,0.290584,-0.301843,0.481577,1.185625,0.075795,-0.234321,0.092967,0
-6.29137,7.10319,-19.518935,4.967963,9.564609,-1.328108,-7.414962,-1.744086,-6.249641,4.000943,1.14405,-2.452575,0
1.551644,1.249679,0.634012,1.546639,-0.410322,-0.048713,-0.406953,0.491963,0.175232,-0.251607,0.171429,-0.028442,0
1.662716,-1.293785,-1.101632,-1.93309,0.403503,0.224065,0.182228,-0.675225,0.134831,0.662505,-0.913319,0.010087,0
1.184153,-1.7324,-0.48514,0.336101,0.092149,-0.137483,-0.36648,-0.168748,0.117279,-0.877062,0.447664,-0.046397,0
1.085047,1.198803,0.986318,1.682163,-0.121291,0.083918,-0.390051,0.518511,0.196978,0.170143,-0.03469,0.142512,0
-0.870654,-4.46655,-0.662568,0.758412,1.043484,-0.205435,-0.660454,1.750466,0.179144,-0.232448,0.229705,-0.044123,0
0.718818,-2.138872,0.006347,0.583512,1.007964,0.196183,-0.512797,-0.206718,0.298244,-0.204509,-0.77397,0.088404,0
1.013972,1.34992,0.73736,1.398791,-0.498388,-0.179664,-0.290289,0.825915,0.345583,0.425573,-0.350151,-0.304181,0
1.129455,-1.362818,-0.316584,0.569001,-0.022447,-0.311267,-0.34906,0.701584,-0.021335,-0.698969,0.636644,-0.203347,0
1.701545,1.949324,0.511521,-1.84039,0.9503,0.419625,0.151083,0.415855,-0.004754,-0.109433,0.347324,0.445578,0
2.121504,-0.572896,-0.466939,0.161879,-0.266402,0.131165,-0.345567,-0.524087,0.136726,-1.412042,0.615137,-0.205429,0
-0.519355,-0.500771,0.631127,0.862604,0.228948,0.091265,-0.221008,-0.137598,0.329935,0.726136,0.005178,0.140983,0
0.949856,-0.679782,-0.794582,1.92929,0.045302,-0.136902,1.268439,-1.41519,0.04122,-0.032184,-0.619122,-0.146108,0
0.341755,-0.295668,0.424017,1.142408,-0.178946,-0.131272,-0.108583,0.346538,-0.272825,0.154973,-0.512527,-0.142981,0
-0.106234,-0.839102,0.666432,0.139492,0.316772,-2.87791,-0.482735,-0.999301,0.53894,-0.74876,0.470945,-1.180312,0
2.59886,-0.421149,-1.181715,-1.628254,-0.7364,0.121405,0.404212,-1.110231,0.110159,0.308606,-0.370774,-0.341934,0
0.872096,-0.507552,0.170071,1.278294,-0.326028,-0.181413,-0.219354,-1.31063,0.235986,0.208891,0.071991,-0.069704,0
-1.219362,1.481057,1.962424,0.871639,1.380523,0.519917,-0.597261,0.052111,0.441305,0.627831,0.227658,1.183009,0
1.727089,1.15538,0.664329,1.860082,-0.401823,0.071446,-0.503769,0.338839,0.147187,-0.575084,0.379408,0.047433,0
2.153205,1.075853,0.640694,2.191865,-0.372797,0.011162,-0.664475,0.189614,0.125305,-1.11275,0.50472,-0.183325,0
0.163032,2.741392,3.970779,-4.959431,3.690329,-25.622144,-0.856395,-0.499649,0.089474,-1.261384,-1.386689,2.29363,0
1.360313,1.235893,0.753033,1.805162,-0.233824,0.113154,-0.385981,0.296139,-0.426503,-0.690266,0.050008,0.096863,0
2.102422,-0.393773,-0.850012,-1.655788,-0.308,0.191027,0.402398,-1.008601,0.145894,0.821054,-0.773163,-0.220892,0
-0.552753,-2.668654,-0.01443,0.439394,0.845699,0.011359,-0.126561,0.237587,-0.636117,0.085359,0.279638,0.53472,0
-0.303264,-2.489121,-0.139308,-1.215278,2.122815,0.342605,-0.482253,0.371744,0.297492,0.384031,-0.79268,0.560822,0
-0.876735,-3.528987,0.305086,0.833276,2.20471,0.247328,-0.880225,1.081156,0.08042,-0.261356,0.017121,0.907767,0
0.34999,1.515109,1.894768,0.168195,1.62277,0.470807,-0.538673,-0.08451,-0.1721,-0.869121,-0.184796,0.614619,0
-0.967743,-1.653931,-0.395441,-0.42397,-0.122188,0.181839,-0.213295,0.442266,0.785348,0.23337,-0.081302,0.167376,0
1.270488,-0.48847,-0.07946,1.039977,-0.533439,-0.160282,-0.150664,-1.189748,0.257381,0.1595,-0.130633,-0.108897,0
-4.511463,2.396968,1.502769,-0.657191,-0.384717,-0.213906,1.893063,-0.028474,-1.451553,-0.315744,0.445472,-0.956323,0
0.479774,1.597788,0.594135,0.746337,-0.307892,0.073146,-0.037864,0.863955,-0.30862,0.696226,-0.594746,0.057293,0
0.722546,0.258907,0.450323,-0.816529,0.554025,0.181487,0.16444,-1.017094,-0.099391,0.841407,0.323773,0.442998,0
0.90832,0.402968,0.125503,0.393194,-0.657942,-0.074439,0.17296,-0.604109,-0.466445,0.091245,0.311441,0.097763,0
0.89495,-0.257448,-0.231464,1.590134,0.564039,0.145584,0.586371,-1.225699,0.603633,-0.056157,-0.388277,0.228194,0
-0.272001,1.399364,1.043765,1.095516,-0.531697,-0.268678,-0.165261,0.386552,0.33127,0.569805,0.749959,0.095534,0
2.635778,1.795447,-0.1328,-1.171385,-0.320113,0.341793,0.103001,0.945691,-0.002716,0.06024,-0.104419,0.034259,0
-0.945462,1.456042,1.306689,0.874762,-0.290578,-0.078156,-0.144938,0.249432,0.380756,0.737573,0.941897,0.224939,0
3.296645,0.265215,-1.215207,-1.536249,-1.004645,0.066947,0.261057,-0.817618,0.02777,-0.635823,0.231765,-0.487099,0
2.445132,1.722756,-0.076158,-0.673786,-0.261457,0.312435,-0.024668,0.796381,-0.047524,-0.003229,0.111185,0.148557,0
-0.609375,3.030614,-2.899356,3.033214,2.427958,-0.219094,3.86329,0.576207,0.113996,-0.629477,-0.570918,-0.103266,0
-1.922645,-1.849234,0.021173,0.129186,-0.451927,-0.478544,0.292237,-0.306117,-0.2848,0.781897,0.906984,-0.249475,0
1.426934,1.3695,0.420858,1.697534,-0.259527,0.01607,-0.361099,0.620098,0.332743,-0.200029,-0.201861,-0.088706,0
1.33997,1.977262,-0.162168,-0.948507,-0.754747,0.22559,0.0964,1.466977,0.557009,0.990605,-1.111714,0.120622,0
0.944455,1.519499,0.797932,0.477437,-0.283827,0.294318,0.272257,0.356361,-1.578581,-0.810658,-0.36973,0.108747,0
1.776336,1.11751,0.868476,2.099116,-0.012501,0.031918,-0.71731,0.197982,0.192239,-0.902334,0.266815,0.04052,0
-3.501503,-0.641235,1.577343,-0.810966,1.506132,0.892835,0.132911,-1.18568,-0.289721,0.688201,-0.35418,0.172973,1
-0.569629,-1.666459,-0.130093,0.793887,-0.586793,-0.539514,0.28979,0.146881,-1.033101,0.145499,0.109869,0.023693,1
-4.005755,-0.845813,1.628477,-0.764492,0.956674,0.616725,0.494597,-0.298318,-1.792924,-0.821195,-0.820119,-0.353138,1
-2.609227,2.244065,0.394242,0.803165,-0.121539,0.227191,-0.451587,0.357393,-0.186331,0.305058,-0.467809,0.079644,1
