@relation 'ant-1.7_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-17,19'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,1,0.8125,21.875,1.25,0
0,0,1,0,1,0
1,1,0.173333,10.36,1.4,0
0,0,1,0,1,0
0,0,0.833333,59.333333,4.3333,0
0,0,0.625,53,4,0
0,0,0.642857,0,1,0
0,0,0.32967,20.923077,1.8462,0
0,0,0.8,48.2,0.8,0
0,0,1,0,1,0
1,1,0.555556,10.222222,0.6667,0
0,0,0.555556,10,1.3333,0
0,4,0.183333,25.578947,1.8421,0
0,0,0.5,19.75,0.75,0
0,1,0.595238,25.142857,1,0
0,3,0.268908,16.111111,1,0
0,0,0.666667,7.166667,0.8333,0
0,0,0.666667,0,1,0
0,0,0.47619,13.857143,1.2857,0
0,11,0.4,29.5,1,0
2,1,0.162037,9.375,1.375,0
0,0,0.722222,0,1,0
0,1,0.254545,18.583333,2.1667,0
0,0,0.5,18.75,0.75,0
0,0,0.386364,12.181818,1.5455,0
1,1,0.666667,50,0.5,0
0,2,0.291667,17.75,1.6667,0
0,4,0.25,19.25,2,0
0,0,0.714286,4.714286,0.8571,0
0,1,0.083333,10.615385,0.9231,0
0,1,0.333333,18.555556,1.1111,0
0,1,0.5,25.25,1.75,0
0,0,0.416667,30.666667,0.8333,0
0,0,0.47619,0,1,0
0,1,0.293333,9.466667,1.3333,0
0,0,0.5,23.25,0.75,0
0,0,1,6,0,0
0,0,0.52381,8.428571,0.8571,0
0,0,0.36,0,1,0
0,1,0.29375,50.176471,2.5294,0
0,1,0.314286,25.714286,1,0
0,1,0.194805,16.608696,1.9565,0
0,0,0.47619,16.428571,1.2857,0
0,0,0.75,23,2.5,0
1,0,0.555556,124,1.25,0
0,0,0.305556,13.416667,1.4167,0
0,0,0.666667,17.666667,1.6667,0
0,0,1,0,1,0
0,0,0.428571,13.714286,1,0
2,0,0.56,9.6,0.8,0
0,0,0.875,17.5,1,0
1,0,0.555556,16.333333,1.6667,0
0,1,0.4375,13.625,1.125,0
0,0,0.555556,3,0.6667,0
0,1,0.214286,31.857143,1.0714,0
0,0,0.30303,10.090909,1,0
0,0,0.40625,10.75,1,0
5,0,0.583333,10.166667,1.1667,0
0,1,0.21118,15.375,1.9583,1
3,2,0.061743,16.40678,1.8475,1
2,2,0.13986,39.044444,2.2444,1
0,0,0.183824,33.705882,0.9412,1
0,1,0.284211,15.9,1.15,1
2,3,0.201389,27.625,2.625,1
0,0,0.346154,33,1.3077,1
2,2,0.155844,31.607143,2.1964,1
0,0,0.388889,19,1,1
0,1,0.288889,40.5,2.875,1
0,0,0.352941,10.764706,1.1765,1
0,2,0.151515,39.178571,1.6786,1
0,0,0.233333,31.733333,1.4667,1
0,2,0.15508,18.823529,2.2353,1
0,0,0.293651,28,0.8571,1
2,3,0.230263,5.684211,0.9474,1
