@relation 'ant-1.7_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11-12,14'

@attribute noc numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0.919048,0,0.241935,2,4,10.677419,4,1.5161,0
0,0.454545,0,0.238095,1,1,14.833333,4,1.6667,0
0,2,0,0.5,0,0,5.333333,1,0.6667,0
0,1,0,1,2,4,26,3,1.6667,0
0,2,0,0.75,1,1,2.5,1,0.5,0
0,0.833333,1,0.083333,0,0,10.615385,2,0.9231,0
0,2,0,0.555556,1,1,16.333333,3,1.6667,0
0,0.5,0,0.47619,0,0,15.142857,4,1.2857,0
0,0.75,0,0.833333,0,0,6.571429,2,0.8571,0
0,0.878446,3,0.178947,0,0,42.333333,13,2.5641,0
3,1.041667,0,0.428571,0,0,13,3,1.1429,0
0,0.9,3,0.583333,0,0,12.8,5,1.2,0
0,0.940848,2,0.328125,1,5,35.121212,26,2.5152,0
0,2,0,0.666667,0,0,34,2,1,0
1,0.666667,0,0.555556,0,0,124,4,1.25,0
1,0,0,0.08,1,1,6.52,1,0.96,0
8,0.333333,1,0.4375,0,0,3.25,1,0.75,0
2,0.111111,1,0.26,1,1,9.9,3,1.6,0
0,0.962963,0,0.272321,2,8,41.785714,20,2.2857,0
0,0.891026,2,0.24359,0,0,30.357143,3,1,0
0,0.771429,4,0.25,1,3,19.25,5,2,0
28,0.740741,2,0.32,0,0,6.2,3,1.1,0
0,0.80303,2,0.291667,0,0,17.75,5,1.6667,0
0,2,0,0.75,0,0,0,1,1,0
0,2,0,0,0,0,0,0,0,0
0,0.909091,1,0.5,1,1,44.75,7,1.875,0
0,2,0,1,0,0,0,1,1,0
0,2,0,0.666667,0,0,0,1,1,0
0,0.8,1,0.583333,0,0,45.5,5,2.1667,0
0,2,0,1,0,0,0,1,1,0
0,0,1,0.666667,1,1,5.5,1,0.5,0
0,0.85,0,0.375,1,1,41.833333,4,1.3333,0
0,2,0,0.75,1,1,2.5,1,0.5,0
0,0.6,0,0.666667,0,0,7.5,1,0.8333,0
0,0.888889,3,0.228571,3,3,21.818182,2,1,0
0,2,0,1,0,0,4,0,0,0
0,0.919414,0,0.397727,2,3,13.545455,8,1.5455,0
0,0.892857,1,0.195804,1,1,25.769231,2,1.0769,0
0,2,0,1,1,1,11.5,1,0.5,0
0,0.905556,3,0.209524,0,0,13.645161,4,1.2581,0
0,2,0,0.625,0,0,10.25,2,1,0
0,2,0,0.305556,1,1,9.833333,2,1,0
0,2,0,0.47619,0,0,0,1,1,0
15,0.818182,0,0.45,0,0,19.066667,4,1.1333,0
0,0.875,0,0.512821,2,3,12.846154,4,1.3846,0
0,0.857143,0,0.285714,0,0,14.928571,5,1.5714,0
0,0.9,0,0.386364,2,3,14.545455,4,1.3636,0
0,0.636364,0,0.21875,1,1,15.75,7,1.5833,0
0,0.75,0,0.6,2,2,17.4,3,1.2,0
0,0.8,1,0.7,0,0,10.5,3,1.1667,0
0,2,0,0.5,2,7,11.333333,3,1.8333,0
0,0.696429,1,0.293333,1,1,9.466667,3,1.3333,0
0,2,0,1,0,0,5,0,0,0
0,0.666667,0,0.571429,0,0,8.857143,5,1.4286,0
0,2,0,0.5,0,0,23.25,1,0.75,0
0,0.833333,0,0.416667,2,3,24.076923,4,1.3077,0
0,0.91866,0,0.3875,2,3,11.6,6,1.4,0
0,0.333333,0,0.625,0,0,3.5,1,0.75,0
0,0.744444,0,0.207885,1,5,27.83871,16,2.5806,1
0,2,0,1,0,0,0,1,1,1
0,0.991071,0,0.352941,2,3,10.764706,3,1.1765,1
0,0.715909,1,0.227273,0,0,35.869565,5,1.2609,1
0,0.736842,1,0.284211,0,0,15.9,3,1.15,1
0,0.833333,0,0.583333,0,0,6.75,2,1,1
3,0.733333,1,0.546875,0,0,10.0625,2,1,1
0,0.927894,0,0.290441,0,0,58.057143,19,2.5143,1
1,0.75,0,0.325926,1,1,25.533333,1,0.5333,1
0,0.975471,5,0.090084,0,0,18.558333,6,1.4167,1
2,0.857407,8,0.115789,4,16,44,7,1.4839,1
0,2,0,0.703704,4,9,86.888889,23,4.8889,1
1,0.970588,2,0.218638,1,5,35.3125,28,2.625,1
0,0.883761,3,0.074667,3,5,22.630435,16,1.6739,1
0,0.875,1,0.277778,0,0,37.333333,3,1.1111,1
0,0.899826,3,0.146341,0,0,27.190476,40,2.2619,1
0,0.84375,0,0.346154,2,6,33,6,1.3077,1
