@relation ant-1.7_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R11

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,1,1,4,0.5,0,0.818182,0.666667,0,8.333333,0.6667,0
0,1,0,1,2,0,0.875,0.75,1,9,0.5,0
0,4,6,9,0.785714,0,0.826087,0.296296,4,27.777778,2.8889,0
0,0,8,8,0.423077,0,0,0.285714,0,28.785714,3.6429,0
0,1,0,1,0.666667,0,0,0.666667,0,38.333333,1.6667,0
0,11,1,0,0.85,0,0,0.361111,0,32,0.8333,0
0,21,4,5,2,0,0.945652,0.571429,5,13.714286,1.4286,0
0,0,1,3,0,0,0.818182,0.666667,0,8.666667,1,0
0,0,1,2,0.3,0,0,0.444444,0,21.166667,2,0
0,16,0,8,0.822917,2,0.686275,0.235294,1,6.882353,0.9412,0
5,1,6,1,0.5,0,0.75,0.555556,0,4,0.6667,0
0,100,1,1,0.7125,0,0,0.27451,0,37.176471,2.0588,0
0,66,13,7,1.045455,0,0,0.259259,0,20.583333,1.9167,0
0,21,1,5,0.740741,0,0.804348,0.45,0,34.3,1.1,0
0,1,0,3,2,0,0.969697,1,0,11.5,0.5,0
0,0,2,0,2,0,0,1,0,0,1,0
0,15,0,5,2,0,0.947917,0.833333,1,14.666667,1.1667,0
5,0,5,4,0,0,0.857143,0.314286,3,19,1.5714,0
0,36,32,0,1.104167,0,0,0.25,0,29.555556,3,0
0,10,1,7,0.929688,1,0.864407,0.277778,0,33.111111,1.4444,0
0,48,1,8,0.583333,0,0.703704,0.355769,3,20.692308,0.6154,0
0,0,0,6,0.333333,1,0,0.5,0,23.5,1.25,0
0,44,9,8,0.781818,1,0.75,0.254545,3,18.583333,2.1667,0
0,44,1,2,0.805195,1,0,0.261905,0,11.416667,1.25,0
0,6,1,1,2,0,0,0.375,0,30.75,2.5,0
0,57,0,7,0.769231,1,0.74,0.314286,0,26.071429,1.1429,0
0,0,0,3,0.5,0,0,0.375,0,8,1.1667,0
4,601,4,12,0.928458,1,0.5,0.289474,0,12.605263,1.3684,0
1,41,1,5,0.833333,1,0,0.37037,0,11.7,1.4,0
0,0,1,0,0,0,0,0.666667,0,17.666667,1.6667,0
0,0,1,4,0.688889,1,0.777778,0.375,5,30.8,2.3,0
2,222,2,12,0.937888,3,0.616667,0.238095,0,12.916667,1.5417,0
0,3,6,9,0.583333,2,0.795455,0.266667,3,23.5,2.4,0
0,3,0,5,2,0,0.818182,0.666667,0,30.666667,1,0
0,0,6,4,0.761905,0,0.844444,0.35,4,22.875,2.25,0
0,0,3,2,0,0,0.954545,0.625,0,6,0.25,0
0,0,1,3,0.777778,0,0.928571,0.75,4,38.75,0.5,0
0,0,1,3,0.333333,0,0.75,0.5,0,19.75,0.75,0
0,3,0,3,2,0,0.972222,0.555556,0,10,1.3333,0
0,3,1,2,2,0,0,0.333333,0,4.333333,0.6667,0
0,3,0,1,2,0,0.954545,0.555556,12,3,0.6667,0
1,0,4,0,0,0,0,0.36,0,28.7,2.6,0
0,0,3,1,2,0,0,1,0,0,1,0
