@relation 'camel-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
5,1,2,0.75,1,1,0.9,0.4,0,0,11.8,3,1,0
2,0,1,2,0,0,0.964286,0.75,0,0,14.5,1,0.5,0
5,0,0,0.5,1,1,0.894737,0.555556,0,0,9,1,0.6667,0
2,4,9,0.4,1,0,0.809524,0.361111,0,0,6.5,2,0.8333,0
1,0,0,0.333333,1,0,0,0.5,0,0,7.25,2,1,0
2,0,3,2,0,0,0.923077,0.666667,1,2,3,1,0.3333,0
3,2,3,2,0,0,0.954545,0.533333,0,0,7,1,0.3333,0
3,0,2,0.5,1,1,0.846154,0.466667,1,1,30,1,0.8,0
2,0,9,0.2,1,0,0.5,0.416667,0,0,6.333333,2,0.8333,0
1,0,19,0.966667,0.4,2,0,0.3,0,0,7.285714,2,1.1429,0
1,0,43,0.1,1,1,0,0.363636,0,0,10.181818,3,1.2727,0
2,0,1,0.5,1,0,0.666667,0.666667,0,0,3.666667,1,0.6667,0
1,0,0,0,1,0,0,0.666667,0,0,5.666667,1,0.6667,0
3,0,0,0.166667,1,1,0.807692,0.47619,1,1,4.714286,1,0.7143,0
4,0,1,2,1,0,1,0.833333,0,0,4.5,0,0,0
4,0,0,0,1,0,0.944444,0.75,0,0,8.5,1,0.5,0
2,0,4,0.333333,1,0,0.857143,0.75,1,2,4.75,1,0.5,0
0,0,2,0.5,1,0,0,0.375,0,0,16.25,2,1,0
0,0,0,0.466667,0.8,3,0,0.47619,0,0,36.25,6,1.75,0
2,0,1,2,0,0,0.9,1,0,0,5,1,0.5,0
1,0,12,0.771429,1,4,0,0.309524,0,0,10.875,3,1.125,0
1,1,0,0,1,0,0,1,0,0,5.5,1,0.75,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
2,0,101,0.75,1,2,0.548387,0.2,1,1,6.733333,2,1.0667,0
1,0,2,0.625,0.5,0,0,0.466667,0,0,4.4,1,0.8,0
1,0,131,0.882353,1,2,0,0.235294,0,0,6.666667,2,1.1111,0
4,0,0,0.4,1,1,0.857143,0.4,1,2,12.833333,1,0.8333,0
3,0,1318,0.607843,0.5,1,0.319444,0.101496,1,2,7.288462,5,1.0192,0
2,4,7,0.6,1,2,0.722222,0.375,0,0,6.833333,2,1,0
1,0,95,0.285714,1,0,0,0.377778,0,0,5.933333,1,0.9333,0
1,0,0,0.521739,0.666667,0,0,0.373913,0,0,7.166667,1,0.8333,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
3,0,233,0.886364,1,2,0.290323,0.223602,0,0,7.565217,2,1.1304,0
1,0,516,0.875,0,0,0,0.297561,0,0,10.95122,1,0.9268,0
3,0,71,0.785714,1,0,0.638889,0.35,2,6,6.333333,2,0.9333,0
3,0,4,0.75,1,1,0.826087,0.533333,0,0,8,1,0.8,0
2,0,114,0.8,1,1,0.72,0.260417,1,3,4.8125,1,0.875,0
3,0,3,2,0,0,0.958333,0.5,1,2,6.666667,1,0.3333,0
1,0,6,2,0,0,0,0.5,0,0,0,1,1,0
1,15,139,0.822222,1,3,0,0.175439,1,1,10.105263,5,1.4737,1
2,0,0,2,0,0,1,1,0,0,11,0,0,1
1,1,79,0.788462,1,2,0,0.25641,0,0,7.142857,3,1.1429,1
1,0,351,2,0,0,0,0.412037,0,0,0,1,1,1
1,0,0,0,1,0,0,0.583333,0,0,7.5,1,0.75,1
1,0,429,0.896552,1,1,0,0.103448,1,1,22.066667,8,2.7333,1
2,0,4,0.666667,1,1,0.857143,0.466667,0,0,8.25,1,0.25,1
1,0,2,0.5,1,2,0,0.777778,0,0,31.25,3,1.5,1
4,0,0,2,0,0,1,1,0,0,4,0,0,1
1,0,1116,0.914894,0.6,0,0,0.102837,0,0,14.083333,2,1,1
1,0,59,0.641026,1,1,0,0.375,0,0,7.785714,4,1.2143,1
1,1,3,2,0,0,0,0.533333,0,0,31,3,1.6667,1
2,2,56,0.84375,0.8,5,0.464286,0.179688,1,1,13.529412,2,1,1
3,0,0,0.666667,1,2,0.846154,0.36,1,1,25.333333,6,1.5,1
2,1,0,0.25,1,1,0.65,0.388889,1,1,6.222222,1,0.7778,1
2,0,32,0.975,0.2,9,0.631579,0.375,1,1,24.555556,4,1.8889,1
1,0,6,0.416667,1,3,0,0.265625,0,0,15,2,1.1111,1
3,0,598,0.93254,1,2,0.375,0.143939,1,1,7.675676,6,1.2162,1
1,0,3,2,0,0,0,0.444444,0,0,6.333333,1,0.6667,1
3,0,15,2,0,0,0.971429,0.416667,2,3,6,1,0.5,1
5,0,0,0,1,0,0.947368,0.666667,0,0,9,1,0.5,1
2,0,3,2,0,0,0.923077,0.666667,1,2,3,1,0.3333,1
