@relation camel-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R11

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,0,3,1,4,1.5,0,0.5,2,8.333333,0.3333,1
2,0,0,1,0,0,0,0.5,0,7.5,0.6667,1
4,15,6,49,0,1.333333,0,0.666667,0,4,0,1
2,24,48,26,11,0.727273,1,0.277778,1,10.333333,0.9167,1
1,0,37,3,8,0.980952,0,0.214815,0,30.333333,1.1333,1
1,0,257,4,8,0.905455,0,0.136364,0,6.884615,1.0769,1
1,3,0,3,3,0,0,0.555556,0,10,1,1
2,0,66,2,14,0.541667,1,0.34375,1,17,1.0769,1
2,0,1,2,11,0.75,3,0.466667,2,13,0.8333,1
1,0,0,0,1,2,0,1,0,0,1,1
1,0,825,4,7,0.838095,1,0.261905,0,17.023256,0.8372,1
1,0,229,3,3,0.809524,1,0.111111,0,8.272727,0.9091,1
1,3,41,10,2,0.666667,1,0.327273,0,7,0.8182,1
5,0,0,1,3,0.5,0,0.5,0,10.666667,0.6667,1
2,0,6,1,3,2,0,0.625,4,2.5,0.75,1
1,0,1,1,2,2,0,0.666667,0,2.5,0.5,1
2,0,9,1,5,0.75,3,0.333333,0,9.142857,0.8571,1
1,0,28,2,5,0.545455,1,0.329545,0,41,2.3333,1
2,2,0,5,5,0,0,0.5625,0,20.25,1.25,1
1,0,0,2,2,0.5,1,0.666667,0,9,1,1
3,0,26,1,8,0.555556,3,0.307692,1,15.230769,1.3846,1
1,0,10,7,6,2,0,0.44,0,11.6,1,1
1,0,19,6,8,0.966667,2,0.3,0,7.285714,1.1429,0
2,0,17,6,5,0.666667,1,0.375,0,11.571429,1,0
1,0,4,0,1,0,0,0.6,0,11.2,1,0
1,4,9,5,0,0.6,0,0.5,0,2.666667,0.6667,0
1,0,0,2,2,0,1,0.6,0,7.4,0.8,0
1,0,0,0,0,2,0,0,0,0,0,0
3,0,44,1,10,0.727273,3,0.233766,1,8.75,0.8333,0
4,1,3,1,8,2,0,0.666667,2,15.666667,0.6667,0
2,0,85,3,13,0.839286,0,0.177778,1,8.133333,1.1333,0
2,0,41,1,19,0.797619,0,0.246032,2,30.533333,2.3333,0
3,0,4,1,6,0.75,1,0.533333,0,8,0.8,0
1,0,0,1,0,2,0,1,0,0,1,0
1,0,0,1,3,0,0,0.583333,0,9,0.6667,0
4,0,26,3,8,0.857143,0,0.416667,1,4.25,0.875,0
1,0,1,3,1,2,0,0.666667,0,2.5,0.5,0
1,0,10,1,5,0.5,0,0.333333,0,19.222222,1.8889,0
1,2,30,4,7,0.625,0,0.269841,0,9.666667,1,0
1,0,49,1,11,0.7,0,0.4,4,16.818182,1.6364,0
1,0,0,0,0,2,0,0,0,0,0,0
3,0,0,1,12,0.642857,2,0.314286,0,12.75,0.875,0
2,0,3,0,1,2,0,0.666667,2,3,0.3333,0
1,0,157,10,1,0.829545,0,0.286957,0,9.130435,1.0435,0
1,3,0,3,0,0.333333,0,0.625,0,6.5,0.75,0
2,0,147,4,7,0.705882,1,0.259259,3,4.5,0.8889,0
1,0,251,5,0,0.84,0,0.292308,0,8,1.2308,0
2,0,29,0,14,0.82,2,0.340909,0,7.727273,0.9091,0
5,0,0,1,1,2,0,1,0,5,0,0
2,0,4,4,1,0.888889,3,0.444444,1,9.5,0.5,0
3,0,7,3,8,0.7,1,0.36,0,12.833333,0.8333,0
0,0,2,1,9,0.666667,2,0.833333,0,17,0.5,0
3,0,21,2,6,2,0,0.326531,0,8.428571,0.7143,0
1,2,30,2,9,0.5625,0,0.265625,0,20.444444,2,0
2,0,0,1,2,0.333333,0,0.625,1,10,0.75,0
1,0,0,0,0,2,0,1,0,0,1,0
1,0,188,0,3,0.105263,0,0.4875,0,7.3,1.5,0
1,0,1,2,3,0,1,0.5,0,9,0.6667,0
1,0,119,3,27,0.745098,2,0.235294,0,18.611111,1.6111,0
3,0,60,1,8,0.363636,0,0.354167,1,7.333333,1.1667,0
4,0,5,1,9,0.5,1,0.305556,1,22.5,0.8333,0
