@relation camel-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R8

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,0,0,2,10,0.5625,74,2,0.88,0.375,1,1,13,1,0.6,0
1,0,7,3,18,0.6,256,1,0,0.342857,0,0,41.333333,5,2.3333,0
1,0,3,1,1,2,63,0,0,0.5,0,0,20,1,0.6667,0
2,0,1,0,3,2,14,0,0.833333,0.666667,0,0,6,1,0.5,0
2,0,7,1,5,0.7,59,0,0.6,0.36,1,1,8.5,2,0.8333,0
2,0,147,4,7,0.705882,100,1,0.692308,0.259259,1,3,4.5,1,0.8889,0
1,0,10,1,5,0.5,185,0,0,0.333333,0,0,19.222222,4,1.8889,0
2,0,17,4,2,0.75,46,1,0.333333,0.428571,0,0,5.285714,1,0.8571,0
6,0,0,1,1,0,25,0,0.944444,0.666667,0,0,11,1,0.5,0
2,9,3,16,4,0.111111,73,1,0.619048,0.5,1,1,6.2,1,0.8,0
2,0,104,1,4,0.90625,496,0,0.529412,0.338235,1,5,27.470588,12,1.8235,0
1,2,48,2,12,0.886364,306,1,0,0.218182,0,0,23.833333,4,1.6667,0
3,2,37,2,6,0.666667,122,1,0.7,0.3,1,1,9.818182,1,0.8182,0
1,0,1,0,4,2,10,0,0,0.666667,0,0,4,1,0.5,0
1,2,168,98,5,0.954887,352,0,0,0.219298,0,0,16.25,3,1.15,0
1,0,4,1,18,0.25,274,0,0.5,0.5,0,0,53.6,1,0.6,0
3,2,4,2,6,0.625,52,1,0.884615,0.5,0,0,9,2,0.8,0
1,0,0,1,2,0.5,29,0,0,0.666667,0,0,8,1,0.6667,0
1,0,1,2,0,2,2,0,0,1,0,0,0,1,1,0
3,0,16,1,5,0.125,75,1,0.793103,0.311111,1,2,7.222222,1,0.6667,0
3,0,0,1,4,0.333333,28,0,0.884615,0.4375,1,1,5.75,1,0.75,0
2,0,0,0,1,2,7,0,1,1,0,0,3,0,0,0
1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0
3,0,3,1,8,0.666667,151,1,0.814815,0.305556,1,1,23.666667,1,0.8333,0
1,0,43,1,15,0.5,248,0,0.470588,0.4,1,4,21.454545,10,1.9091,0
2,0,0,0,1,0.333333,22,0,0.666667,0.583333,0,0,4.25,1,0.5,0
3,0,44,1,10,0.727273,121,3,0.666667,0.233766,1,1,8.75,2,0.8333,0
4,0,0,0,3,0,13,1,1,1,0,0,5,0,0,0
1,0,0,4,1,2,1,0,0,1,0,0,0,1,1,0
5,0,27,1,11,0.690476,279,1,0.723404,0.222222,1,1,17.2,3,1,0
1,0,2,0,6,0.5,44,1,0,0.583333,0,0,7.4,2,0.8,0
0,0,61,5,19,0.89011,182,3,0,0.201923,0,0,11.5,2,1,0
2,0,3,1,3,2,77,0,0.666667,1,1,1,24.666667,1,0.6667,0
2,0,523,4,24,0.920814,343,2,0.34,0.144385,1,1,8.428571,2,0.9714,0
1,0,0,1,0,0.142857,190,0,0,0.333333,0,0,22.5,4,1.875,0
0,0,2,1,9,0.666667,75,2,0,0.833333,0,0,17,1,0.5,0
1,0,3486,4,20,0.960359,1002,1,0,0.092697,0,0,9.775281,29,1.4831,0
4,0,15,4,15,2,69,0,0.861111,0.366667,0,0,10.5,1,0.8333,0
1,0,1,6,0,2,2,0,0,1,0,0,0,1,1,0
1,0,43,1,9,0,103,2,0,0.257143,0,0,9.1,4,1.2,1
2,0,0,1,3,0.333333,68,2,0.777778,0.36,1,5,12,3,1.2,1
1,0,10,3,2,2,5,0,0,0.55,0,0,0,1,1,1
3,0,0,5,4,0,41,1,0.875,0.4375,0,0,9,1,0.75,1
1,0,0,18,0,2,1,0,0,1,0,0,0,1,1,1
2,0,0,1,6,0.166667,153,1,0.684211,0.357143,1,1,20.571429,4,1.2857,1
2,0,1,0,7,2,48,0,0.666667,0.6,1,1,23,4,2,1
1,0,1,1,2,2,7,0,0,0.666667,0,0,2.5,1,0.5,1
1,0,37,3,8,0.980952,485,0,0,0.214815,0,0,30.333333,3,1.1333,1
2,0,3,1,3,2,32,0,0.6,0.666667,0,0,9.666667,1,0.6667,1
1,0,36,122,7,2,9,0,0,0.333333,0,0,0,1,1,1
2,0,92,3,7,0.703125,141,1,0.869159,0.294118,1,4,7.058824,3,1,1
2,0,16,2,3,0.428571,96,1,0.166667,0.375,0,0,10.75,3,1.125,1
2,7,24,7,8,0.555556,137,1,0.911765,0.230769,1,5,9.307692,2,0.8462,1
1,0,0,1,2,0,12,1,0,0.75,0,0,4.5,1,0.5,1
2,0,9,1,5,0.75,75,3,0.923077,0.333333,0,0,9.142857,2,0.8571,1
3,2,3,3,3,2,17,0,0.92,0.555556,1,1,4.666667,1,0.6667,1
1,0,1,8,1,2,2,0,0,0.75,0,0,0,1,1,1
1,0,9,0,4,0.2,41,0,0,0.416667,0,0,5.666667,2,1,1
1,0,10,7,6,2,63,0,0,0.44,0,0,11.6,2,1,1
1,0,253,105,10,2,23,0,0,0.202899,0,0,0,1,1,1
