@relation 'camel-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,2,0.666667,0
0,0,0.666667,0
0,0,0.75,0
1,0,0.5,0
0,4,0.173611,0
0,0,1,0
0,1,0.6,0
0,0,0.666667,0
0,2,0.210526,0
0,0,0.6,0
0,0,1,0
7,0,0.205357,0
1,5,0.142292,0
1,3,0.089167,0
0,0,0.625,0
0,0,0.5,0
0,0,0.625,0
0,0,1,0
0,0,0,0
2,0,0.285714,0
0,1,0.366667,0
0,0,0.857143,0
0,0,1,0
1,1,0.277778,0
0,0,0.375,0
0,1,0.555556,0
0,2,0.25,0
1,1,0.363636,0
0,0,0.342857,0
0,1,0.428571,0
0,1,0.466667,0
0,0,0.611111,0
0,0,0.484848,0
0,0,0.3125,0
0,1,0.357143,0
0,0,0.416667,0
0,0,0.466667,0
0,0,0.5,0
0,0,1,0
0,0,1,0
0,2,0.444444,0
0,0,0.35,0
0,0,0.309524,0
0,1,0.666667,0
0,0,0.666667,0
0,0,0.342857,0
0,0,0.625,0
0,3,0.178744,0
0,1,0.235294,0
0,0,1,0
0,0,0.666667,0
0,0,0.333333,0
0,2,0.833333,0
2,0,0.37037,0
0,0,0.666667,0
0,0,0.5,0
0,0,1,0
0,0,0.666667,0
0,0,0.6,0
0,1,0.666667,0
0,0,0.25,0
0,0,1,0
0,0,0.5,0
7,2,0.444444,0
2,0,0.3,0
0,0,0.666667,0
0,1,0.555556,0
0,0,0.833333,0
0,0,0.390625,0
0,5,0.416667,0
0,9,0.375,0
0,0,0.282051,0
0,0,0.326923,1
0,0,0.263889,1
3,1,0.37037,1
0,0,0.461538,1
1,2,0.294118,1
0,1,0.32,1
0,1,0.164502,1
0,0,0.533333,1
0,1,0.206349,1
2,2,0.09612,1
0,0,0.157692,1
0,0,0.625,1
0,0,0.5,1
0,0,0.75,1
0,0,0.75,1
