@relation camel-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
4,0,3,0,8,1,2,49,0,0,0.948718,0.666667,2,2,15.333333,1,0.6667,0
1,0,26,2,11,6,0.775,162,1,1,0,0.325,0,0,16.444444,3,1.4444,0
2,0,144,2,8,20,0.879699,148,1,0,0.575,0.20625,0,0,6.05,2,0.95,0
3,14,4,15,4,3,0.75,53,1,0,0.980392,0.5,1,3,9.2,3,1.2,0
5,1,1,2,8,1,2,26,0,0,0.971429,0.666667,1,1,12,1,0.5,0
1,0,300,3,7,27,0.910494,248,1,0,0,0.136364,0,0,7.428571,4,1.1429,0
1,0,6,4,2,4,2,4,0,0,0,0.55,0,0,0,1,1,0
2,0,36,9,11,10,0.880952,119,1,3,0.541667,0.185185,1,1,7.615385,2,0.9231,0
3,0,2,2,18,3,0.5,172,1,1,0.846154,0.466667,1,1,33,1,0.8,0
1,0,33,3,2,14,0.595238,210,1,0,0,0.22619,0,0,12.6,3,1.1333,0
1,0,43,1,3,10,0.1,124,1,1,0,0.363636,0,0,10.181818,3,1.2727,0
1,0,1,1,3,2,2,9,0,0,0,1,0,0,3.5,1,0.5,0
1,0,0,0,0,1,2,1,0,0,0,1,0,0,0,1,1,0
1,0,1,1,1,2,2,2,0,0,0,1,0,0,0,1,1,0
1,0,3,0,4,3,2,18,0,0,0,0.833333,0,0,5,1,0.6667,0
1,0,0,4,1,1,2,1,0,0,0,1,0,0,0,1,1,0
