@relation 'camel-1.6_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.378rfc-0.363loc-0.359wmc-0.334npm-0.311ce... numeric
@attribute -0.469mfa-0.43dit-0.388ic-0.296dam+0.292lcom3... numeric
@attribute '-0.413amc+0.409ca-0.408avg_cc+0.38 cbo-0.331max_cc...' numeric
@attribute -0.502ca-0.491cbo-0.349avg_cc-0.324amc+0.271lcom... numeric
@attribute '0.534lcom3-0.492dam+0.286ic+0.234mfa+0.21 cam...' numeric
@attribute '-0.623cbm-0.452moa+0.387dit+0.25 noc+0.241mfa...' numeric
@attribute 0.933noc+0.177cbm+0.123avg_cc-0.116cbo+0.108moa... numeric
@attribute '0.495moa+0.411ce-0.333cbm+0.31 amc-0.307max_cc...' numeric
@attribute -0.64moa-0.49cam+0.261ic-0.251max_cc-0.218dit... numeric
@attribute -0.615cam-0.372amc-0.348cbm+0.279max_cc-0.262lcom... numeric
@attribute 0.744ic-0.434cbm+0.304cam-0.244dit-0.186amc... numeric
@attribute 0.741ce-0.447amc-0.217loc+0.188max_cc+0.182cam... numeric
@attribute bug {1,0}

@data
0.903252,1.881627,-1.856232,-0.629374,1.015292,-0.365314,0.311201,-0.369893,0.192538,0.945645,-0.442918,-0.566568,0
2.113016,0.003216,1.962847,0.065744,0.844803,1.286256,1.044388,0.620586,-0.194874,0.299297,-0.889636,-0.403311,0
2.743356,1.926863,0.167298,0.293598,0.730531,-0.217178,0.206681,-0.291683,-0.627602,-0.481413,0.437718,0.21001,0
2.327565,1.716458,0.115866,0.710086,0.717787,-0.240397,0.095767,0.080793,-0.113433,-0.304327,0.182596,0.089083,0
2.71155,1.893404,0.11183,0.361739,0.767017,-0.220137,0.210407,-0.228422,-0.596679,-0.502724,0.435559,0.321962,0
-0.271327,-2.304369,0.218577,-0.059087,-0.631704,0.316271,-0.370851,0.180603,0.186417,0.190003,0.329309,-0.221615,0
-5.500102,-1.02871,-1.055671,-1.118499,0.658274,-1.054029,-0.275296,2.71923,-1.417877,0.582521,0.572034,1.403655,0
0.48134,0.68284,-1.867355,-0.234951,-1.081814,0.428916,-0.085486,-1.057212,-0.490719,-0.949152,0.360747,-0.398712,0
-2.218236,1.05621,-2.932314,-1.27586,-0.745393,0.399673,-0.591006,1.141301,1.214527,-2.051498,-0.158732,0.145185,0
0.153233,-1.941798,0.526632,-0.13139,-0.64861,0.187968,-0.253558,-0.288654,-0.234927,0.275656,0.604885,-0.012927,0
0.15829,-1.74091,-0.058053,-0.044764,-1.006553,-0.03113,-0.215986,-0.170255,0.001852,-0.271704,0.824676,-0.264516,0
-0.521326,0.424347,-1.061782,0.592614,-1.713483,-0.249909,-0.222051,-0.672561,-0.224226,0.165034,0.20098,-0.294491,0
0.879,2.169312,-1.61497,-0.432748,0.798416,-0.605708,0.21696,0.061158,0.568147,0.378485,-0.264351,-0.416778,0
-3.973195,2.708414,-2.426055,-1.639903,1.864808,-0.051608,-0.23176,2.655435,2.080265,-1.054126,-0.678068,1.638404,0
-4.881189,1.651678,-5.988362,-3.777673,0.762066,0.334163,0.063408,0.155503,-0.603787,-0.558613,-0.278294,1.512141,0
1.337862,1.841056,-1.025971,-0.246885,0.993147,-0.172134,0.117932,0.206683,0.087996,-0.145424,-0.171895,-0.158443,0
0.510855,0.315926,-0.725813,-1.238495,1.734432,1.293331,0.941175,0.666614,-0.236346,0.270331,-1.175939,-0.266588,0
1.686636,1.523973,0.067468,0.518208,0.322717,-0.529547,-0.066935,0.456793,0.897061,0.718235,-0.416741,-0.11181,0
0.226522,1.003745,0.106858,0.662423,-1.081003,-0.455983,0.103348,0.025815,0.188655,0.445093,-0.067014,-0.60728,0
1.923784,1.775664,0.17613,0.662531,0.508656,-0.483961,0.102725,-0.276148,0.192936,0.61085,-0.057655,-0.168068,0
0.535346,0.523192,-0.773705,0.520666,-1.516067,-0.34122,-0.100108,-0.497165,-0.407674,0.020844,0.260618,-0.100505,0
1.84568,1.586772,0.056748,0.599338,0.515749,-0.410797,-0.02249,0.422396,0.543945,0.246,-0.194876,0.130639,0
0.735565,-2.171755,0.344765,-0.043979,-0.455838,0.627082,-0.268978,-0.644684,0.215745,0.153268,0.459149,0.031897,0
-0.335582,-2.346507,-0.02623,-0.392568,0.002425,0.581055,-0.162943,-0.60824,-0.57944,0.911291,0.18325,-0.293637,0
-0.124261,1.491552,-2.073776,-0.724144,-0.620043,-0.04359,0.761147,-0.422321,0.307197,-0.265115,0.091417,0.571419,0
-3.281705,0.315621,0.177795,1.113408,-0.572878,-0.202493,-0.599322,0.546216,-0.1486,0.782219,-0.410121,0.455932,0
0.580985,-2.253135,0.521153,0.042571,-0.334501,0.340967,-0.240678,-0.652771,0.454672,0.201633,0.161169,-0.058054,0
0.554542,0.34443,-0.776499,0.638761,-1.76425,0.026827,-0.28089,-0.814981,0.319991,-0.061596,0.18415,0.201876,0
-0.000362,-1.565569,-0.273959,-0.137429,-1.097339,0.069894,-0.228997,1.103304,-1.689602,0.515495,-0.553101,0.142903,0
1.045321,1.828287,0.508143,0.568233,0.296371,-0.660382,-0.099012,-0.055844,0.831579,1.22114,-0.392777,-0.010109,0
-1.419144,2.514199,-6.070113,-4.124938,1.921137,-0.033337,0.790764,-1.237181,-0.600234,0.665856,-0.766516,-1.370211,0
