@relation 'camel-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,18-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute bug {1,0}

@data
0,0,0.75,0,0,0
0,0,0.392857,3,4,0
0,0,0.4,1,2,0
0,0,0.777778,0,0,0
0,0,0.355556,2,3,0
0,0,0.625,0,0,0
0,1,0.357143,1,1,0
0,2,0.266667,0,0,0
0,0,1,0,0,0
0,1,0.366667,0,0,0
0,0,0.333333,0,0,0
0,2,0.223602,0,0,0
0,1,0.338462,1,2,0
0,0,1,0,0,0
0,0,0.4,1,1,0
0,0,0.666667,1,1,0
0,3,0.444444,1,20,0
0,1,0.44,0,0,0
0,0,0,0,0,0
0,0,0.666667,1,2,0
0,0,1,0,0,0
0,0,0.5,0,0,0
0,0,0,0,0,0
0,2,0.833333,0,0,0
0,0,1,0,0,0
0,0,1,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0.4,0,0,0
0,0,0.833333,0,0,0
0,0,0.291667,0,0,0
0,4,0.211111,0,0,0
0,0,1,0,0,0
0,1,0.444444,1,1,0
0,0,0,0,0,0
0,1,0.5,0,0,0
0,0,0.44,0,0,0
0,1,0.210317,0,0,0
0,1,0.235294,0,0,0
0,1,0.166667,1,6,0
0,0,0.333333,0,0,0
0,0,0.333333,0,0,0
0,3,0.185185,1,1,0
0,5,0.212963,1,1,0
0,0,0.833333,0,0,0
0,0,0.666667,0,0,0
0,0,0.6,1,1,0
0,0,1,0,0,0
0,0,0.5,1,1,0
0,0,0.342857,0,0,0
0,1,0.666667,0,0,0
0,0,1,0,0,0
1,0,0.583333,0,0,0
0,0,0.6,0,0,0
0,1,0.5,0,0,0
0,0,0.28,0,0,0
0,1,0.240741,0,0,0
0,0,0.75,0,0,0
0,0,0.5,0,0,0
0,0,1,0,0,0
0,1,0.4,1,1,0
0,0,0.25,1,2,0
0,1,0.222222,1,1,0
0,0,0.433333,0,0,0
0,0,0.333333,0,0,0
0,0,0.666667,0,0,0
0,1,0.261905,0,0,0
0,0,1,0,0,0
0,0,0.5,0,0,0
0,1,0.333333,2,6,0
0,0,0.625,2,2,0
0,0,0.416667,1,4,0
0,0,0.179012,1,1,0
0,3,0.303571,1,20,0
0,1,0.311111,0,0,0
0,0,0.666667,0,0,0
0,0,0.75,0,0,0
0,0,1,0,0,0
1,1,0.583333,0,0,1
0,1,0.666667,0,0,1
0,1,0.357143,1,1,1
0,0,0.2,0,0,1
0,0,0.192857,0,0,1
0,0,0.5,0,0,1
0,0,0.666667,0,0,1
0,0,0.238095,0,0,1
6,2,0.375,0,0,1
5,0,0.323529,0,0,1
39,1,0.31677,1,1,1
0,1,0.5,1,1,1
0,1,0.363636,0,0,1
0,0,0.666667,1,1,1
0,0,0.270833,0,0,1
0,3,0.277778,1,1,1
0,0,0.666667,0,0,1
6,0,0.205357,1,1,1
0,0,0.5,0,0,1
