@relation 'camel-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-12,14'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0,4,0,0.833333,0,0,20.75,2,0.75,0
5,0,125,1,0.287037,1,1,7.611111,2,0.7778,0
3,0,1,0,0.666667,1,2,18.5,1,0.5,0
1,0,1,0,1,0,0,0,1,1,0
1,0,30,0,0.375,0,0,9.222222,1,0.6667,0
4,0,22,0,0.3125,0,0,16.5,1,0.75,0
1,0,0,0,1,0,0,0,1,1,0
0,2,26,0,0.4,0,0,12.375,5,1.875,0
1,0,1,0,0.75,0,0,0,1,1,0
2,0,9,2,0.464286,1,1,13.142857,2,1,0
1,0,1,1,0.36,0,0,26.333333,16,3.1667,0
1,3,63,1,0.487179,0,0,9.357143,6,1.4286,0
1,0,0,0,1,0,0,3,0,0,0
3,4,0,0,0.5,0,0,11.5,2,1,0
4,0,33,0,0.3,1,1,10.642857,5,1.2857,0
0,0,10,0,0.45,0,0,18.4,2,1,0
1,0,0,0,1,0,0,0,1,1,0
1,0,0,0,1,0,0,0,1,1,0
1,0,1,0,0.833333,0,0,0,1,1,0
3,0,11,0,0.4,1,1,6,1,0.6667,0
0,0,2,2,0.833333,0,0,16,1,0.5,0
4,0,0,1,0.36,1,1,59,1,0.8,0
2,0,3,0,0.666667,1,2,3,1,0.3333,0
2,0,10,0,0.36,1,1,5,1,0.6,0
1,0,0,0,1,0,0,0,1,1,0
1,0,0,0,0.555556,0,0,29,1,0.5,0
0,0,1,0,1,0,0,5,1,0.5,0
1,0,0,0,1,0,0,0,1,1,0
1,0,0,0,1,0,0,0,1,1,0
2,0,108,0,0.367647,0,0,4.705882,2,1.1176,0
1,0,1,0,0.666667,0,0,4,1,0.5,0
1,0,0,0,1,0,0,6,0,0,0
1,3,36,1,0.424242,0,0,17.333333,1,0.6667,0
3,0,4,1,0.666667,1,1,2.75,1,0.5,0
4,0,26,0,0.35,2,3,7.125,1,0.625,0
3,0,49,0,0.321429,2,8,7.642857,2,1.1429,0
2,0,18,8,0.314286,1,1,18.375,1,0.75,0
4,0,3,0,0.283333,2,3,9.6,4,0.9,0
3,0,4,1,0.3,0,0,5.6,1,0.6,0
1,0,0,0,0.666667,0,0,8,1,0.6667,0
4,0,13,1,0.375,1,1,7,2,0.8,0
1,6,6,0,0.5625,0,0,8.25,2,1,0
1,0,6,0,0.375,0,0,4.5,1,0.75,0
1,0,0,0,0,0,0,0,0,0,0
3,0,14,1,0.333333,1,3,9.111111,4,1.3333,0
1,0,1,0,0.75,0,0,0,1,1,0
1,0,1,1,0.5,0,0,9,1,0.6667,0
1,0,3,0,0.333333,0,0,9.333333,1,0.6667,0
2,0,4,0,0.75,1,2,4.75,1,0.5,0
1,0,178,0,0.276316,0,0,42.95,15,2.85,0
1,0,25,0,0.409091,0,0,8.181818,3,1.2727,0
3,0,51,0,0.3,1,3,8,1,0.8571,0
3,0,137,0,0.402174,2,6,8.782609,4,0.9565,0
1,0,0,0,1,0,0,0,1,1,0
2,0,133,0,0.130952,1,1,6.222222,1,0.9444,0
2,1,29,0,0.535714,0,0,10.785714,5,1.2857,0
2,0,17,1,0.428571,0,0,5.285714,1,0.8571,0
1,0,6,0,0.875,0,0,8,2,1,0
1,0,1,0,0.75,0,0,2,1,0.5,0
1,0,10,0,0.36,0,0,4.6,1,0.8,0
0,2,6,0,0.5,0,0,20,5,2,0
1,0,0,0,0,0,0,0,0,0,0
0,0,1,0,1,0,0,2.5,1,0.5,0
1,0,1,0,0.666667,0,0,2.5,1,0.5,0
2,0,30,3,0.333333,1,21,5.111111,1,0.8889,0
4,17,6,0,0.666667,0,0,4,0,0,0
5,0,0,0,0.666667,0,0,9,1,0.5,0
5,2,1,0,0.875,0,0,5.5,0,0,0
1,0,1,0,0.5,0,0,10.5,3,1.5,0
3,0,0,2,0.222222,1,1,54.777778,1,0.8889,0
2,0,2,1,0.4,0,0,5.6,1,0.8,0
1,0,0,0,1,0,0,0,1,1,0
1,0,0,0,0.75,0,0,4,1,0.5,0
1,0,4,0,0.7,0,0,4.8,1,0.8,0
3,0,11,1,0.314815,1,1,31.7,1,0.8,0
1,0,1,0,0.75,0,0,2.5,1,0.5,0
2,0,0,1,0.5,0,0,7.75,1,0.5,0
2,0,9,3,0.444444,1,20,4.5,1,0.8333,0
1,0,0,0,0.5,0,0,8,2,0.8333,1
1,0,190,0,0.16,0,0,0,1,1,1
3,0,0,0,0.533333,1,1,5.6,1,0.6,1
3,0,42,2,0.233766,1,1,9,2,0.8333,1
2,14,3,1,0.5,1,1,7,1,0.8,1
1,0,1,0,1,0,0,0,1,1,1
1,0,1164,0,0.075231,0,0,22.714286,8,3.102,1
1,0,0,3,0.571429,0,0,32.5,1,0.5,1
1,0,0,2,0.25,0,0,31.5,9,2,1
3,0,0,0,1,0,0,4,0,0,1
2,2,116,3,0.178571,1,1,7.142857,4,1.1905,1
1,0,45,0,0.15,0,0,4.2,1,0.9,1
1,0,132,0,0.3875,0,0,16.75,30,2.55,1
3,0,19,0,0.371429,0,0,14,4,1.4286,1
1,0,0,0,0.6,0,0,9.5,1,0.5,1
1,0,630,0,0.138889,0,0,8.5,12,1.2778,1
2,12,31,1,0.266667,0,0,15,4,1.3,1
1,0,283,3,0.157343,0,0,13.851852,7,1.5556,1
