@relation camel-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R13

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
2,0,46,0,7,0.795455,2,0.266667,0,0,5.583333,2,0
2,0,17,4,2,0.75,1,0.428571,0,0,5.285714,1,0
6,0,10,1,14,2,0,0.366667,0,0,14.4,1,0
4,0,27,3,8,0.611111,1,0.32,2,3,7.5,2,0
0,1,4,5,2,0.666667,0,0.5,0,0,4.75,1,0
2,0,1,1,1,2,0,0.75,0,0,4,0,0
1,0,1,2,1,2,0,0.75,0,0,2,1,0
3,0,7,2,11,0.666667,1,0.44,0,0,13.5,1,0
1,0,1,1,1,2,0,1,0,0,0,1,0
3,0,51,2,4,0.85,0,0.484848,1,3,5.636364,1,0
1,0,1,37,1,2,0,0.875,0,0,0,1,0
3,0,11,1,9,0.35,2,0.257576,1,2,10.818182,1,0
3,0,0,2,10,0.733333,3,0.3,1,1,10.857143,1,0
1,0,81,2,20,0.867347,0,0.1875,0,0,13.066667,2,0
5,0,0,2,1,1,0,0.666667,0,0,9,1,0
1,0,0,0,0,2,0,1,0,0,0,1,0
1,0,0,2,2,0.5,1,0.666667,0,0,9,2,0
2,0,3,0,1,2,0,0.666667,1,2,3,1,0
1,0,0,2,1,2,0,1,0,0,0,1,0
2,6,22,6,7,0.571429,0,0.333333,0,0,10,2,0
3,0,157,4,15,0.944444,0,0.215278,1,1,4.526316,1,0
1,0,0,2,2,0,1,0.6,0,0,7.4,1,0
1,0,1,2,4,2,0,0.5,0,0,9.5,1,0
1,0,0,0,0,2,0,0,0,0,0,0,0
5,0,0,0,1,0.833333,0,0.5,0,0,10.25,2,0
2,0,4,1,1,0.333333,0,0.75,1,2,4.75,1,0
1,0,15,4,15,0.333333,0,0.4,0,0,31.285714,5,0
1,0,0,0,0,2,0,1,0,0,0,1,0
1,0,0,1,3,0.166667,0,0.5,0,0,15.25,2,0
1,0,0,2,1,0,1,0.625,0,0,4.25,1,0
1,0,6646,14,28,0.973346,2,0.081822,0,0,9.883333,33,0
2,0,0,3,5,2,0,1,0,0,11,0,0
3,0,1,1,1,0.5,0,0.666667,0,0,3.666667,1,0
5,0,0,1,16,0.5,1,0.25,3,6,56,1,0
3,0,11,1,8,0.809524,1,0.314815,1,1,31.7,1,0
1,0,3,0,4,2,0,0.833333,0,0,3,1,0
1,0,12,3,2,0.625,0,0.4375,0,0,9.777778,4,0
2,0,0,3,4,0.638655,0,0.263889,1,1,16.222222,3,0
6,0,0,1,2,0.666667,1,0.4375,0,0,9.5,1,0
3,0,1,1,3,2,0,0.666667,1,2,7.5,1,0
4,0,26,1,7,0.285714,0,0.35,2,3,7.125,1,0
3,0,15,1,7,2,0,0.416667,0,0,22,2,0
2,0,15,3,7,0.666667,3,0.357143,1,20,5.857143,1,0
3,0,61,1,5,0.595238,0,0.366667,1,3,10,2,0
1,0,0,5,0,2,0,1,0,0,0,1,0
