@relation 'ivy-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-17'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0,0.472222,4.583333,1,0.9167,0
0,1,0.52,0.727273,1,0.9091,0
0,0,0.4,18.2,1,0.6,0
0,1,0.34375,13.625,6,1.5,0
0,0,0.625,14.2,3,1,0
0,3,0.25,12.866667,3,1.0667,0
0,0,0.139881,13.333333,8,1.8333,0
0,0,0.5,28.5,1,0.5,0
0,1,0.5,4,1,0.5,0
0,0,1,3,0,0,0
0,0,1,0,1,1,0
0,1,0.333333,7.733333,2,1,0
0,1,0.5,4.6,2,0.8,0
0,0,0.666667,4,0,0,0
0,0,0.254902,22.823529,6,1.2353,0
0,0,0.571429,0,1,1,0
0,0,0.466667,20.4,2,1,0
1,1,0.314286,6.714286,3,1.1429,0
0,0,0.466667,19,5,1.6,0
0,0,0.666667,7.6,2,1.2,0
0,1,0.283333,26.05,10,2,0
0,0,0.71875,9.3125,1,0.9375,0
0,0,0.5,0,1,1,1
0,0,0.464286,16.714286,3,1.8571,1
