@relation ivy-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R8

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
4,0,84,0,15,15,0.851563,1,0,0.792208,0.254902,1,1,22.823529,6,1.2353,0
2,0,0,1,3,3,0,1,0,0.714286,0.5,0,0,17.666667,2,1,0
4,0,125,3,12,15,0.833333,1,0,0.772152,0.342105,1,1,15.842105,3,1.0526,0
1,0,3,1,0,3,2,0,0,0,0.555556,0,0,73.333333,8,5.3333,0
1,0,4423,21,33,71,0.903313,1,6,0,0.098039,1,1,33.271845,26,2.5631,0
1,0,8,1,4,3,0.75,1,1,0,0.5,0,0,4.6,2,0.8,0
2,0,1241,7,0,16,0.877358,1,1,0.267606,0.205451,1,1,27.796296,5,1.2037,0
1,0,24,7,3,12,0.65,1,0,0,0.346154,0,0,21.461538,4,1.8462,0
1,0,13,2,4,5,0.2,1,0,0,0.666667,0,0,28.833333,1,0.6667,0
3,0,48,10,3,12,0.633333,1,1,0.545455,0.222222,1,1,17.230769,6,1.5385,0
1,0,25,1,1,10,0.805556,1,0,0,0.7,0,0,3.9,1,0.9,0
2,0,0,1,0,15,0.547619,1,2,0.735849,0.222222,1,2,13.266667,3,1.2,0
1,0,0,2,0,1,2,0,0,0,1,0,0,0,1,1,0
1,0,36,4,14,9,2,0,0,0,0.181818,0,0,14.888889,3,1.6667,0
3,0,0,1,4,2,1,0.5,1,0.933333,0.625,0,0,9,1,0.5,0
1,0,6,9,0,4,2,0,0,0,0.75,0,0,0,1,1,0
1,0,0,7,3,7,0.5,1,1,0,0.428571,0,0,4.428571,1,0.8571,0
1,0,66,12,0,11,1.090909,1,0,0,0.183333,0,0,27.833333,4,1.5833,0
2,0,10,1,0,5,2,0,0,0.636364,0.666667,2,2,7.6,2,1.2,0
1,0,28,49,3,8,2,0,0,0,1,0,0,0,1,1,0
4,0,273,2,13,22,0.909091,1,0,0.701149,0.296296,1,2,14.740741,1,0.963,0
1,0,0,1,1,4,0.333333,1,2,0,0.5,0,0,7.25,3,1.25,0
4,5,85,5,0,12,0.588235,1,1,0.861789,0.205882,3,7,36.055556,10,2.1111,1
2,0,0,1,0,5,0.729167,1,2,0.73913,0.357143,1,2,169.714286,1,0.8571,1
