@relation ivy-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R11

@attribute noc numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,10,1,0.5,1,0,0.555556,0,5,1,0
2,2,0,0.8,0,0.924812,0.431818,2,7.545455,2,0
0,6,0,0.5,0,0,0.291667,0,171.285714,4,0
0,1,3,0,0,0.714286,0.5,0,17.666667,2,0
0,0,9,0.85119,0,0.743902,0.530303,0,24,13,0
0,6,4,0.333333,2,0.45,0.282051,1,14.692308,5,0
0,4,2,2,0,0,1,0,0,1,0
0,8,3,2,0,0,1,0,0,1,0
0,0,7,0.611111,0,0.910448,0.357143,0,19.285714,1,0
0,1,4,0.666667,1,0.5,0.5,0,4,1,0
0,1,5,0.833333,2,0.875,0.466667,0,11.666667,1,0
0,1,4,2,0,1,1,0,7,0,0
5,17,5,0.555556,1,0,0.188034,1,11.230769,5,0
0,11,0,0.5,0,0,0.555556,0,5,1,0
0,23,1,2,0,0,0.75,0,0,1,0
1,4,0,0.935556,1,0.46988,0.119298,4,58.652174,10,0
0,38,0,2,0,0,0.571429,0,0,1,0
0,1,0,0,0,0,0.416667,0,69.333333,4,0
0,2,4,0.8,1,0,0.6,0,5.833333,3,0
0,2,0,0.5,2,0,0.407407,0,6,1,0
0,12,3,0.825,3,0,0.272727,0,3.818182,1,0
0,5,0,0,1,0.8,0.625,0,5.5,1,0
0,12,2,2,0,0,0.666667,0,0,1,0
0,2,10,0.909926,0,0.642105,0.371429,4,14.657143,3,1
