@relation 'ivy-2.0_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.354rfc-0.343wmc-0.339loc-0.318npm-0.309ce... numeric
@attribute 0.489dit+0.465ic+0.451mfa+0.416cbm-0.235ca... numeric
@attribute -0.42amc-0.383avg_cc+0.299lcom3+0.293ca-0.278max_cc... numeric
@attribute 0.519dam-0.511lcom3-0.359avg_cc-0.275max_cc-0.226amc... numeric
@attribute 0.601ca+0.427cbo-0.277lcom-0.27cam-0.203moa... numeric
@attribute -0.951noc+0.128cbm-0.12lcom3-0.101max_cc+0.099ic... numeric
@attribute 0.462mfa+0.434amc-0.377cbm+0.292dit+0.271cbo... numeric
@attribute -0.424cbm-0.404ce+0.394max_cc-0.377amc+0.264dit... numeric
@attribute 0.565cam+0.419moa+0.387max_cc-0.282amc+0.274avg_cc... numeric
@attribute -0.511moa+0.487cam+0.412lcom-0.31ce+0.218amc... numeric
@attribute 0.438avg_cc+0.417lcom-0.406loc-0.336rfc+0.302amc... numeric
@attribute bug {1,0}

@data
1.626981,-1.736604,1.163585,-1.121565,0.517425,0.126602,-0.39306,-0.071297,-0.295139,-0.15381,0.016215,0
-1.088857,-0.035497,-0.302128,1.310457,2.912645,-4.290101,-0.630768,-1.024351,0.356159,-0.224371,0.204803,0
1.534926,-0.442887,-0.800023,2.043622,0.358629,-0.891989,-0.223908,-0.473592,0.565526,0.801157,-0.397965,0
1.485069,-1.232292,-0.638452,-1.719966,-0.445758,-0.106829,-0.859633,0.286788,-0.206635,-0.193059,0.69111,0
0.684444,-0.838688,-0.408948,1.637743,0.523868,0.601095,-0.162415,-0.12298,0.152308,0.037712,-0.067233,0
2.070862,-1.561206,0.956727,-1.114504,-0.171722,0.034033,-0.504025,-0.151438,0.042167,0.124203,-0.107832,0
1.091438,-1.252763,-0.515944,-1.657992,-0.375894,-0.078777,-0.854222,0.17706,-0.581901,-0.291518,0.669613,0
0.516088,-0.78321,-0.860197,1.070786,-0.052043,0.457234,-0.109554,-0.333269,0.329034,0.064564,-0.05471,0
-0.393502,-0.553245,-0.727924,1.916512,-0.074245,0.522357,-0.617193,0.226166,-0.137068,0.157669,-0.061422,0
1.538595,-1.206842,0.171415,-0.963365,-0.275897,-1.473284,-0.696392,-0.591958,-0.629546,-0.386331,0.163878,0
2.448581,-1.546968,0.989335,-1.231481,-0.626283,-0.025257,-0.359188,-0.324986,0.59925,0.56135,-0.345312,0
0.252172,-0.498616,-1.988827,0.861561,0.171258,0.446283,0.009121,-0.094773,0.482048,0.646989,-0.029848,0
-2.639241,2.40356,-0.17516,-0.542726,0.523343,0.355292,-0.737521,1.035193,-0.028542,0.186237,0.022422,0
1.267308,-0.657172,-0.315866,1.221826,-0.348753,0.371641,-0.583123,0.117426,0.194666,0.872033,-0.317024,0
0.877554,2.755831,-1.036316,0.403318,-0.024654,0.444667,1.717534,0.269918,0.630643,0.677386,0.626286,0
-0.31468,0.754452,-0.153755,1.003984,0.836354,0.674936,-0.089132,-0.321526,-0.107208,-0.531315,0.169467,0
0.719453,-0.698756,-1.069469,1.583152,-0.140135,0.502459,-0.357211,0.013475,0.921999,-0.29719,0.222801,0
-11.325728,-3.32438,3.880406,1.623389,-0.719487,0.55348,1.22847,-0.635178,2.088274,-3.140977,0.535326,0
0.488819,-0.688735,-0.939117,1.53584,0.920268,0.626966,-0.00076,-0.039799,-0.02117,0.42427,-0.226024,0
0.58634,-0.502915,-0.744795,1.392988,0.174493,-0.365201,-0.962093,0.296324,-0.617833,0.108361,0.020087,0
-3.121136,3.429604,0.307736,-0.491196,-0.016434,0.316986,-0.783865,0.986224,-1.152597,0.982892,-0.166165,0
1.02149,3.824836,0.544371,-0.038687,0.140005,0.429041,0.684889,0.501989,0.537471,0.194894,0.34336,0
1.249743,-1.909947,1.480819,-1.147384,0.988679,0.192122,-0.263367,0.032383,-0.404292,-0.118147,0.044128,0
0.325771,-0.605716,-2.028508,0.388984,0.396752,0.315331,-0.452311,0.712341,0.955666,0.409896,0.152559,0
0.590398,-0.751202,-0.322957,1.448358,0.161814,-1.761564,-0.362366,-0.569283,0.611522,0.259616,-0.155026,0
2.102901,1.758176,1.699914,-1.574064,-0.584887,0.185188,-0.500316,-0.710655,0.493243,-0.057802,0.036226,0
-0.629054,1.089467,-1.021422,-0.260899,0.034954,0.30505,-0.194861,0.478454,0.491988,-0.213861,0.420778,0
-1.817892,5.880017,2.109014,-3.339485,0.684721,0.591577,-0.854419,-1.857334,-0.620805,-1.354241,0.492114,0
-1.880878,1.640089,0.388775,0.246507,-0.104512,0.50648,-0.46864,-0.465519,-0.130647,-1.286101,0.245611,0
0.588491,2.462279,0.263357,0.433796,-0.147277,0.322713,1.034486,0.618206,0.120467,0.556166,-0.045409,0
-0.090673,1.455085,-0.474454,0.482642,0.123987,0.493867,0.877749,-0.300509,-0.141991,0.183423,0.017125,0
0.297138,-2.224367,2.003274,-1.224159,1.70397,0.294517,-0.002559,-0.060977,-0.716103,-0.388744,0.048811,1
-3.107045,2.128406,-0.241968,-0.283983,0.119743,0.414936,-0.687375,-0.414177,-0.697725,-0.132613,-0.653069,1
-3.894459,-1.398281,-1.551947,-2.735801,1.154143,-0.366435,-0.51188,2.733858,0.945414,0.074416,-1.093624,1
-0.722405,2.745765,-0.151625,0.049003,0.159658,0.290907,0.404691,0.943527,-0.552726,0.132567,-0.062219,1
