@relation 'ivy-2.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7,9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,3,2,2,0,0,0,0.583333,0,0,0,1,1,0
1,0,65,0,0.355769,1,0,0,0.404762,0,0,13.214286,3,1.1429,0
2,0,6,2,0.75,1,0,0.818182,0.4,0,0,3.6,1,0.8,0
1,0,39,18,0.827381,1,3,0,0.209524,0,0,28.266667,6,1.9333,0
1,0,0,1,2,0,0,0,1,0,0,0,1,1,0
1,0,276,1,0.958333,1,1,0,0.246667,0,0,3.96,1,0.96,0
1,0,31,4,0.8,0.833333,3,0,0.26,0,0,5.454545,1,0.8182,0
1,0,21,8,2,0,0,0,0.285714,0,0,146.714286,10,4.8571,0
3,0,10,2,2,0,0,0.785714,0.5,0,0,9,1,0.6,0
1,0,1,2,2,0,0,0,0.75,0,0,0,1,1,0
1,0,0,2,2,0,0,0,1,0,0,0,1,1,0
3,1,369,25,0.724138,1,0,0.804054,0.171111,1,2,35.433333,18,2.6333,0
1,0,45,3,2,0,0,0,0.366667,0,0,0,1,1,0
1,0,0,3,0.333333,1,0,0,0.5,0,0,17,7,2.25,0
1,0,0,0,0.5,0.25,3,0,0.666667,0,0,15,4,1.25,0
2,0,25,2,0.8,1,1,0.285714,0.290909,0,0,5.272727,1,0.9091,0
1,0,1,3,2,0,0,0,0.5,0,0,71,10,5,0
1,0,66,6,2,0,0,0,0.316667,0,0,0,1,1,0
3,0,36,20,2,0,0,0.631579,0.296296,0,0,51.888889,9,3.1111,0
1,0,3,1,2,0,0,0,0.666667,0,0,0,1,1,0
4,0,516,0,0.916667,0.928571,0,0.650485,0.169533,2,3,29.162162,5,1.6486,0
2,0,213,3,0.966403,0.478261,2,0.375,0.23913,0,0,10.347826,5,1.4348,0
6,0,3,0,2,0,0,0.98895,1,1,1,4.666667,1,0.6667,0
1,0,35,7,0.153846,1,0,0,0.276786,0,0,15.357143,3,1.1429,0
1,0,3,1,2,0,0,0,1,0,0,0,1,1,0
2,0,52,4,0.333333,1,2,0.388889,0.282051,1,1,14.538462,5,1.2308,0
4,0,68,0,0.833333,1,0,0.848101,0.487179,0,0,13.538462,3,1.0769,0
1,0,154,2,0.905,1,2,0,0.184524,0,0,5.238095,1,0.9524,0
1,2,6,8,2,0,0,0,0.375,0,0,5.75,1,0.75,0
3,0,6,0,1.333333,1,0,1,0.666667,0,0,4,0,0,0
2,0,46,0,0.783333,1,0,0.428571,0.323077,0,0,19.153846,8,1.5385,0
2,0,20,5,1.012539,1,1,0.5,0.393939,1,1,26.583333,6,2.0833,0
1,0,55,8,2,0,0,0,0.409091,0,0,0,1,1,1
2,1,1504,54,0.950255,0.785714,3,0.537815,0.113946,2,5,43.491228,9,2.0351,1
1,0,11,0,0.766667,1,1,0,0.233333,0,0,47.1,2,1.1,1
1,0,194,48,0.75625,1,4,0,0.109557,0,0,77.363636,19,4,1
