@relation 'ivy-2.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16,19'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,1,0.253846,0,82.769231,2.8462,0
0,0,0.4,0,13.8,1,0
0,0,0.333333,0,14,1,0
3,1,0.666667,0,9.666667,0.6667,0
0,1,0.416667,0,5.5,0.875,0
3,0,0.533333,1,5.6,0.6,0
0,0,1,0,0,1,0
0,0,0.625,0,8,0.5,0
0,0,0.666667,0,0,1,0
0,0,0.666667,1,4.5,0.5,0
0,0,0.342857,0,65,3,0
0,3,0.209524,0,28.266667,1.9333,0
0,0,0.625,0,7.375,1.25,0
0,0,1,0,8,0,0
0,1,0.144737,0,4.85,0.95,0
0,0,0.316667,0,0,1,0
0,1,0.363636,0,5.636364,1,0
0,1,0.235714,0,8,0.9,0
0,1,0.625,0,25,0.5,0
0,0,0.619048,0,0,1,0
0,0,0.323077,0,19.153846,1.5385,0
0,3,0.571429,0,203.5,0.5,0
0,0,0.75,1,3,0.5,0
0,1,0.342857,0,26.6,0.8,0
0,3,0.26,0,5.454545,0.8182,0
0,0,0.75,0,0,1,0
0,3,0.666667,0,15,1.25,0
0,0,0.275,2,37.8,0.9333,0
0,1,0.458333,0,7.833333,1,0
0,0,0.276786,0,15.357143,1.1429,0
2,1,0.625,0,8,0.5,0
2,2,0.259259,1,12.444444,1,0
0,2,0.3125,0,118,1.5,1
0,0,0.306667,2,26,1.2,1
0,0,0.393939,0,8.272727,1.1818,1
0,0,0.192308,0,107,2.3077,1
