@relation ivy-2.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R3

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,3,0,3,2,5,0.25,34,1,0,0.571429,0.533333,1,1,5.6,1,0.6,0
4,0,516,0,0,29,0.916667,1130,0.928571,0,0.650485,0.169533,2,3,29.162162,5,1.6486,0
5,0,66,0,0,12,2,67,0,0,0.938889,0.472222,1,1,4.583333,1,0.9167,0
1,0,2,3,6,5,0.625,89,1,1,0,0.533333,0,0,16.4,2,1.2,0
4,0,21,1,1,7,2,67,0,0,0.910448,0.571429,2,2,8.571429,2,1,0
1,0,11794,51,75,142,0.967014,2701,0.9375,12,0,0.062279,0,0,15.898089,6,1.5159,0
1,0,1,1,10,3,0,215,1,0,0,0.416667,0,0,70.333333,4,1.6667,0
1,0,23,1,0,9,0.5,88,1,1,0,0.433333,0,0,7.2,2,1,0
1,0,4,3,10,3,0.25,149,1,1,0,0.5,0,0,28.6,5,1.8,0
1,0,0,2,22,3,0.333333,763,1,2,0,0.375,0,0,189.25,1,0.75,0
5,1,189,1,9,14,0.806818,608,1,0,0.889474,0.233766,3,4,25.086957,8,1.5652,0
3,0,0,1,3,1,2,9,0,0,1,1,0,0,7,0,0,0
1,0,0,1,0,11,0.30303,222,1,1,0,0.316667,0,0,17,2,1,0
2,0,9,2,1,6,0.4,40,1,0,0.791667,0.666667,1,8,5.5,2,1,0
2,0,4,1,4,2,0.666667,21,1,1,0.5,0.5,0,0,4,1,0.5,0
3,0,0,1,3,2,1,21,0.5,1,0.933333,0.666667,0,0,8.5,1,0.5,0
2,0,1,1,3,1,2,8,0,0,0.666667,0.75,1,1,3,1,0.5,0
1,0,24,11,4,12,0.65,298,1,0,0,0.346154,0,0,21.538462,4,1.8462,0
1,0,28,5,5,7,2,130,0,0,0,0.3125,0,0,15.25,5,2.625,0
2,0,77,3,7,12,0.666667,286,1,1,0.606061,0.5,1,1,17.866667,2,0.9333,0
3,0,10,1,2,4,2,50,0,0,0.785714,0.5,0,0,9,1,0.6,0
1,0,3,1,0,6,0.6,34,1,0,0,0.555556,0,0,4.333333,1,0.6667,0
2,0,0,1,15,22,0.714286,354,0.6,2,0.752941,0.162879,1,3,14.863636,3,1.4091,0
1,5,13,5,4,7,0.75,30,1,1,0,0.314286,0,0,3,1,0.8571,0
1,0,3,7,3,3,2,3,0,0,0,1,0,0,0,1,1,0
1,0,182,103,5,17,1.015038,124,0.285714,1,0,0.144737,0,0,4.85,2,0.95,0
4,0,0,0,0,6,0.4,143,1,0,0.930556,0.666667,1,1,22.5,1,0.8333,0
2,0,0,0,4,4,0.166667,144,1,0,0.666667,0.533333,1,1,27.2,5,2.4,0
2,0,6,0,5,6,0.628571,145,1,0,0.6,0.371429,0,0,16.5,6,1.375,0
1,0,3,14,1,3,2,3,0,0,0,0.666667,0,0,0,1,1,0
3,0,0,1,6,3,0.833333,64,0.666667,1,0.875,0.444444,0,0,19.333333,1,0.6667,0
1,0,90,1,38,22,0.915584,1109,0.818182,5,0,0.149351,0,0,36.862069,14,2.069,1
1,0,78,0,0,1,0.972222,1407,0.333333,0,0,0.192308,0,0,107,8,2.3077,1
1,0,28,14,14,8,2,8,0,0,0,0.267857,0,0,0,1,1,1
4,0,68,0,0,16,0.847619,175,1,0,0.817073,0.71875,0,0,9.5,1,0.9375,1
