@relation ivy-2.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R4

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,1,2,2,0,0.666667,0.75,1,3,1,0
0,1,5,0.45,1,0,0.318182,0,4.909091,1,0
0,3,0,1,1,0.8,0.75,1,4.666667,1,0
0,3,1,0.666667,0,0.881579,0.65,1,19.3,2,0
2,3,2,0.6,0,0,0.444444,0,4.666667,1,0
0,0,0,0.858333,1,0.660714,0.375,1,9.809524,2,0
0,1,3,2,0,0,0.5,0,71,10,0
2,142,2,0.763158,0,0,0.5,0,7.95,2,0
0,0,1,0.333333,1,0.8125,0.583333,2,9,1,0
0,0,1,0.694444,0,0,0.571429,0,10.428571,1,0
0,0,13,2,0,1,1,0,3,0,0
0,3,4,2,0,0,0.619048,0,0,1,0
0,6,15,0.75,0,0.818182,0.4,0,3.6,1,0
0,37,7,0.625,0,0,0.393939,1,10.636364,3,0
0,36,1,2,0,0.631579,0.296296,0,51.888889,9,0
0,0,2,2,0,0,1,0,0,1,0
1,1,3,2,0,0,0.625,0,3,1,0
0,0,12,0.5,1,0,0.5,0,4.5,1,0
0,39,11,0.666667,0,0,0.174603,0,129.7,7,0
0,15,1,0.75,1,0,0.333333,0,39.857143,5,0
0,7,2,0.5,1,0,0.4,0,9.166667,2,0
0,0,1,0,2,0,0.6,0,161,13,0
0,3,7,1,1,0.8,0.75,1,4.666667,1,0
0,1,2,0.5,0,0,0.5,0,5.666667,2,0
0,300,1,0.728395,0,0.862944,0.129121,9,16.214286,8,0
0,526,0,0.909259,0,0.650485,0.32973,3,16.405405,3,0
2,10,2,0.583333,2,0.466667,0.259259,1,12.444444,2,0
0,10,1,1.25,0,0,0.2,0,19.2,2,0
0,4,1,0,0,0,0.525,0,30.2,4,0
0,0,1,0,0,0.5,0.333333,1,24.222222,3,0
1,369,1,0.724138,0,0.804054,0.171111,2,35.433333,18,0
0,570,2,0.848765,0,0.825243,0.12012,18,29.108108,9,1
0,49,8,0.95,0,0,0.233333,0,23.636364,8,1
1,1504,8,0.950255,3,0.537815,0.113946,5,43.491228,9,1
0,11,1,0.766667,1,0,0.233333,0,47.1,2,1
