@relation ivy-2.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R1

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,28,14,14,2,0,0,0.267857,0,0,0,1,1,1
0,0,2,20,0.761905,2,0.447368,0.331169,1,2,73.363636,16,2.8636,1
0,0,3,3,0.6,2,0,0.444444,0,0,12.5,2,1,1
0,78,0,0,0.972222,0,0,0.192308,0,0,107,8,2.3077,1
5,6,5,1,0.761905,0,0,0.541667,0,0,16.375,2,1.125,0
0,316,4,0,0.853571,1,0.517241,0.206897,2,2,22,8,1.931,0
0,1,3,0,2,0,0,0.75,0,0,0,1,1,0
0,0,3,0,2,0,1,1,0,0,4,0,0,0
0,0,0,0,0.858333,1,0.660714,0.375,1,1,9.809524,2,1,0
0,170,17,4,0.6625,1,0.333333,0.253968,1,9,9.47619,1,0.7619,0
0,3,0,11,2,0,0,0.416667,0,0,32.666667,2,1.3333,0
0,0,4,1,0.333333,1,0,0.5,0,0,7,1,0.75,0
0,10,1,0,1.25,0,0,0.2,0,0,19.2,2,1,0
2,6,2,8,2,0,0,0.375,0,0,5.75,1,0.75,0
0,171,8,0,2,0,0,0.421053,0,0,0,1,1,0
0,0,4,2,2,0,0,1,0,0,0,1,1,0
2,0,2,3,0.5,2,0.857143,0.466667,0,0,11.333333,1,0.6667,0
0,28,5,5,2,0,0,0.3125,0,0,15.25,5,2.625,0
0,3,1,2,2,0,0.666667,0.777778,0,0,3,1,0.6667,0
3,29,3,6,0.777778,1,0,0.65,0,0,5.3,2,1,0
0,15,1,6,0.75,1,0,0.333333,0,0,39.857143,5,1.5714,0
0,23,1,0,0.5,1,0,0.433333,0,0,7.2,2,1,0
0,3,8,3,2,0,0,1,0,0,0,1,1,0
0,2,1,3,0.85,0,0.777778,0.333333,0,0,10.2,1,0.8,0
0,1,3,2,2,0,0,1,0,0,0,1,1,0
0,0,11,3,0,0,0,0.4,0,0,13.8,2,1,0
0,15,22,1,2,0,0,0.555556,0,0,0,1,1,0
0,300,55,8,2,0,0,0.296,0,0,0,1,1,0
0,22,0,0,0.714286,0,0.938053,0.40625,2,2,24.375,5,1.75,0
0,0,1,3,1,1,0.928571,0.625,0,0,25,1,0.5,0
0,7,2,2,0.5,1,0,0.4,0,0,9.166667,2,1,0
0,0,0,31,0.017241,1,0,0.190862,0,0,14.152542,4,1.0339,0
0,18,0,0,0.666667,0,0.936937,0.5,1,2,17.25,2,1,0
0,0,1,1,0.333333,2,0,0.5,0,0,7.25,3,1.25,0
2,36,2,3,2,0,0,0.444444,1,1,15.222222,9,1.8889,0
