@relation 'jedit-3.2_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.374rfc-0.337npm-0.333wmc-0.319ce-0.297loc... numeric
@attribute -0.478ic-0.449cbm-0.445dit-0.442mfa-0.241dam... numeric
@attribute 0.454lcom3-0.424avg_cc-0.394dam+0.293cam-0.285max_cc... numeric
@attribute -0.352ca+0.343loc-0.332noc-0.329dam+0.322lcom3... numeric
@attribute -0.496amc-0.346ca-0.323cbo-0.261noc-0.258dit... numeric
@attribute '0.435cbm+0.389ic-0.336dit+0.28 avg_cc-0.253loc...' numeric
@attribute -0.841noc-0.211loc+0.198amc-0.173max_cc-0.171wmc... numeric
@attribute -0.64amc+0.332cam-0.307lcom+0.297max_cc+0.209mfa... numeric
@attribute 0.588lcom-0.421moa+0.303cam-0.277ce+0.256npm... numeric
@attribute 0.542cam+0.344amc-0.32lcom3+0.259loc-0.251avg_cc... numeric
@attribute 0.804moa+0.441cam+0.163lcom-0.16ce-0.149wmc... numeric
@attribute -0.497lcom3-0.398dit+0.392mfa-0.387dam+0.327ce... numeric
@attribute bug {1,0}

@data
0.033752,-3.906508,-0.50429,-0.350337,0.348019,1.123725,-0.615136,-0.086938,0.031314,0.369266,0.315313,-0.709998,1
-1.122022,-3.998403,0.573431,-0.606177,0.342371,1.973504,-0.493158,-0.159563,-0.973545,0.25533,-0.464495,-0.390459,1
1.209249,-2.113544,0.267028,0.041608,-0.318542,-1.372319,0.126203,0.047408,0.938754,1.669794,1.185197,-0.152932,1
-0.707611,-3.361636,0.096797,0.078067,-0.328825,0.542831,-0.226912,0.551598,0.00184,0.450303,-0.550495,-0.047639,1
-2.435991,-0.460254,-2.656372,1.122547,-0.726981,0.556811,-0.267844,0.446202,-0.670871,-1.251105,1.683353,0.097856,1
0.063302,-2.122566,-0.458948,-0.383114,-0.066221,-1.115954,0.150319,0.160757,0.153505,0.265204,0.611979,-0.167835,1
-5.387945,-3.71202,1.607309,-0.892979,0.166311,1.452612,-0.014536,-0.123581,-1.783409,-0.121901,0.252914,-0.157973,1
0.28607,-1.032155,-1.78495,0.585443,-1.056049,-0.978848,0.326468,0.139408,1.095494,-0.575359,-0.211906,0.063606,1
0.222716,-0.969373,-0.22892,-1.022417,-0.005256,-1.855577,0.604186,0.440956,-0.221885,-1.10562,0.551785,-0.402443,1
1.653329,0.182007,1.78472,0.715708,-0.029005,0.284366,-0.050274,0.101074,-0.437181,-0.337812,-0.27949,0.37832,0
1.495405,0.846358,1.648122,0.73895,-0.498712,-0.335953,0.298254,0.116393,-0.302867,-0.38088,-0.329156,0.379123,0
0.034784,1.262544,-0.842866,-0.26337,-0.107388,-0.35441,0.841168,-1.034553,-0.931399,0.522389,0.399515,0.642714,0
0.294422,1.666367,-0.000298,-0.261062,0.16229,-0.045657,0.656746,-0.598027,-0.934136,0.431291,-0.193652,0.607529,0
0.254021,-1.220359,-0.373422,-0.306422,-0.3338,-1.811678,0.498158,0.359437,0.71239,-0.814806,-0.728993,-0.620323,0
0.657699,0.916329,-2.361366,0.309355,0.305272,0.26024,-0.016453,0.026455,0.90269,0.59169,0.42539,-0.234515,0
-0.389901,1.634654,-0.891824,-1.790009,0.487919,0.249388,-0.04603,-0.256264,0.272658,0.172369,-0.823899,-0.68264,0
1.972848,-0.064163,2.323063,0.582127,-2.33667,-1.899134,-1.532913,-0.693119,0.892237,0.544533,0.433178,-0.464409,0
0.816352,-0.782259,-1.189429,-0.648012,0.802389,0.115893,0.076164,0.11015,0.171524,0.099182,-0.348353,0.335327,0
1.368606,-0.104685,1.117173,0.121956,0.256498,0.077823,0.105711,0.406757,-0.32045,0.152683,-0.277579,1.279243,0
1.565434,0.158683,1.783352,0.759614,-0.152836,0.237152,0.016033,0.017408,-0.478613,-0.269941,-0.300896,0.426948,0
1.971263,0.668617,0.973925,0.18298,0.406408,-0.371957,-0.015056,0.698382,0.337588,0.133165,0.132936,0.876969,0
-1.222294,1.187051,-0.970898,-0.000937,0.029679,-0.486716,0.747686,-0.65973,-0.770179,0.46918,-0.530163,0.325595,0
2.273901,0.809717,2.366718,0.651876,-0.144121,-0.449069,-0.121278,0.946713,0.448945,0.205853,0.411056,-0.028447,0
0.346265,-0.557014,0.579876,-0.166281,-0.313085,-0.799962,0.55067,-0.323196,-1.131872,0.271044,1.523721,0.821598,0
0.846296,-2.963597,-0.411969,0.886083,-1.024372,-0.480152,-0.095243,-0.382934,1.267303,2.002352,0.898803,-0.07227,0
0.558399,-0.193187,-0.598811,-0.96166,1.148252,-0.108978,0.205981,-0.077394,-0.194787,-0.022353,-0.034864,-0.040145,0
2.10312,2.155324,1.300076,0.88456,0.543746,0.568634,-0.33904,0.460414,0.169232,0.531957,0.679883,-0.528778,0
