@relation 'jedit-3.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11-12,14,16-17,19'

@attribute noc numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0.444444,0,0.357143,18.25,1.75,0
0,0.833333,0,0.386364,16.727273,1.8182,0
0,1.5,0,0.833333,0,1,0
0,0.875,2,0.555556,42.333333,0.6667,0
0,2,0,0.444444,22.666667,1,0
0,2,0,0.466667,5.666667,0.6667,0
0,2,0,0.229167,45.666667,0.8333,0
0,2,1,1,15,0,0
0,0.625,0,0.433333,39.4,0.8,0
0,0.5,1,0.466667,70.8,1.6,0
0,2,0,0.5,14,0.6667,0
0,2,0,0,496,0,0
0,2,0,0.571429,22.25,1.75,0
0,1.015957,16,0.40625,33.888889,1,0
0,2,0,0.155983,42.25,3.1111,0
0,2,0,0,148,0,0
2,0.566667,3,0.236364,15.272727,1.0909,0
0,0.795455,2,0.083333,31.622222,2.0222,0
0,0.722222,1,0.472222,21.6,1.2,1
0,1.083333,0,0.333333,41.75,8.75,1
0,2,0,0.75,49,3.5,1
0,0.672727,0,0.30303,40.333333,4.3333,1
0,0.691667,1,0.22449,26.761905,2.7619,1
0,0.64,2,0.112903,38.290323,3.129,1
0,2,0,0.666667,0,1,1
0,0.666667,2,0.4,28.8,0.8,1
0,2,0,0.555556,53,0.6667,1
