@relation 'jedit-3.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-9,11,16-17'

@attribute dit numeric
@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,0.541667,1,1,0.538462,0.333333,41.285714,16,4.7143,0
2,0,1,0,0,0.947368,0.625,38,1,0.5,0
2,0,1,0,0,0.857143,0.45,68.5,4,2.25,0
2,0,0.875,0,2,0.9,0.555556,42.333333,1,0.6667,0
3,0,0.927273,0.181818,1,0.6,0.4,10.666667,1,0.6667,0
1,2,0.972222,0.333333,0,0,0.318182,32.538462,10,2.4615,0
2,0,0.375,1,0,0.636364,0.3,24,4,1.6,0
1,0,0.678571,1,2,0,0.234375,18.5,6,2,0
2,0,0.75,0,0,0.714286,0.333333,20,3,1.2,0
2,0,0.5,1,0,0.777778,0.444444,24,5,2,0
1,0,1.015957,0.106383,16,0,0.40625,33.888889,2,1,0
2,0,2,0,0,0.9,0.6,20,1,0.6667,0
2,0,0.666667,1,0,0.782609,0.444444,13.833333,1,0.8333,0
1,0,0.751701,0.166667,1,0,0.5,123.7,163,8.68,0
1,0,1.4375,0,2,0,0.5,4,2,1,0
1,0,0.886905,0.571429,0,0,0.178571,31.230769,7,2.3077,0
2,0,0,0,1,0.875,0.571429,32.5,7,3.5,0
1,0,2,0,0,0,1,0,1,1,0
5,0,0.857143,0.928571,3,0.98048,0.257143,36.071429,6,1.7857,1
1,0,2,0,0,0,0.666667,0,1,1,1
7,0,0.8,1,0,0.992401,0.25,8,1,0.8333,1
6,0,0.771242,1,0,0.975794,0.1875,40.833333,7,1.5556,1
1,0,0.91875,1,4,0,0.183824,10.117647,4,1.4118,1
8,0,2,0,0,0.998836,0.75,49,7,3.5,1
7,0,0.869231,1,2,0.98048,0.174603,48.857143,9,2.2143,1
1,0,0.611111,0.833333,3,0,0.583333,33.75,3,1,1
1,0,0.785714,1,3,0,0.247619,47.666667,13,4.4,1
