@relation 'jedit-3.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0.529412,0.705882,0,0,0.296296,0,0,45.666667,7,1.5926,0
3,0,2,0,0,1,1,0,0,4,0,0,0
1,0,1.4375,0,2,0,0.5,0,0,4,2,1,0
4,0,2,0,0,1,1,0,0,4,0,0,0
2,0,0.666667,1,0,0.7,0.375,1,2,12.25,6,2,0
1,0,0.72,1,1,0,0.16,0,0,20.727273,5,1.7273,0
1,0,2,0,0,0,0.444444,0,0,0,1,1,0
1,0,0,1,0,0,0.666667,0,0,13.25,3,1.75,0
1,0,0.5,1,0,0,0.259259,0,0,11.111111,3,1.5556,0
2,0,1,0,0,0.9,0.533333,1,1,89.666667,1,0.6667,0
5,0,0.833333,1,3,0.994437,0.32,0,0,90,3,1.4,0
2,0,0.75,0,0,0.714286,0.333333,1,2,20,3,1.2,0
2,0,0.75,0.5,0,0.777778,0.444444,1,2,48,18,7.3333,0
7,0,0.875,1,0,0.977545,0.1875,1,3,37.294118,5,1.1765,0
2,0,2,0,0,0.72,0.363636,1,1,32.875,1,0.875,0
1,2,0.8,1,0,0,0.205357,0,0,6.875,3,1.1875,0
1,0,0.666667,1,0,0,0.5,0,0,5.25,1,0.75,0
2,0,2,0,0,0.96,0.583333,0,0,12.333333,2,1,0
6,0,0.785714,1,0,0.982196,0.333333,2,4,32.153846,9,2.2308,1
5,15,0.805556,1,0,0.986405,0.5,0,0,24.4,2,1.1,1
6,0,0.5,1,1,0.996988,1,1,3,80,1,0.6667,1
2,0,0.72,1,3,0.5,0.305556,1,1,40.166667,10,2.3333,1
6,0,0.761905,0.666667,1,0.991018,0.5,4,12,14,2,0.875,1
3,0,0.952558,0.790698,7,0.324324,0.068783,1,1,38.714286,25,3.5317,1
5,0,0.930334,0.846154,5,0.926241,0.122896,3,12,24.907407,11,2.1296,1
2,0,0.828571,0.5,3,0.333333,0.236364,0,0,113.363636,17,4.9091,1
1,2,0.777778,1,1,0,0.25,0,0,2.2,1,0.9,1
