@relation jedit-3.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
6,0,64,13,7,0.691667,589,1,1,0.978986,0.22449,7,26.761905,13,2.7619,1
3,0,8,2,5,0.672727,501,1,0,0.666667,0.30303,4,40.333333,17,4.3333,1
2,0,31,1,5,0.8,231,1,0,0.565217,0.4,3,19.272727,8,2.2727,1
7,0,17,4,15,0.814815,477,1,1,0.986405,0.25,7,46.1,9,2.3,1
6,0,6,2,5,0.75,260,1,1,0.993994,1,4,50,3,1.4,1
1,0,1,4,0,2,2,0,0,0,0.666667,0,0,1,1,1
4,0,11469,40,39,0.883278,7612,0.906977,10,0.755556,0.084392,9,34.872038,25,3.0521,1
1,0,9,4,8,0.951111,1441,0.48,1,0,0.314286,0,140.6,32,8.5,1
8,0,1,2,9,2,175,0,0,0.998836,0.75,3,86.5,15,7.5,1
5,0,0,4,5,0.5,62,1,1,0.995856,0.416667,0,14,2,1,0
2,0,1,3,6,1,54,0,0,0.947368,0.666667,2,24.5,1,0.5,0
1,0,25,3,0,0.529412,1277,0.705882,0,0,0.296296,0,45.666667,7,1.5926,0
2,0,1,1,11,2,63,0,0,0.947368,0.625,1,30.5,1,0.5,0
3,0,1,7,0,2,9,0,0,1,0.75,0,3.5,0,0,0
1,0,55,2,1,2,456,0,0,0,0.363636,0,40.454545,6,3.5455,0
1,6,91,6,2,2,38,0,0,0,0.414286,0,1.714286,1,0.9286,0
1,0,0,1,1,0,59,1,0,0,0.666667,0,13.25,3,1.75,0
1,0,0,2,1,0.436364,218,1,0,0,0.395833,0,16.75,3,1.3333,0
1,0,925,44,21,0.776471,1458,0.117647,5,0,0.144,0,27.254902,33,1.6667,0
2,0,928,13,25,0.93007,2533,0.461538,2,0.152174,0.231061,2,55,9,1.7778,0
2,0,1,1,6,2,28,0,0,0.947368,0.625,1,13,1,0.5,0
3,0,3,2,1,0.44,387,0.4,1,0.85,0.333333,1,62.666667,14,4.3333,0
2,0,1,1,11,2,185,0,0,0.947368,0.625,2,91.5,1,0.5,0
2,0,0,1,4,0.125,206,1,0,0.7,0.35,3,39.8,11,4,0
5,0,3,1,4,2,55,0,0,0.996947,1,0,17.333333,1,0.6667,0
1,0,3,4,1,2,3,0,0,0,0.444444,0,0,1,1,0
2,0,0,1,3,0.5,77,1,0,0.777778,0.444444,2,24,5,2,0
