@relation 'jedit-4.0_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.366rfc+0.332npm+0.324wmc+0.317ce+0.301cbo... numeric
@attribute '0.504ic+0.477dit+0.46 mfa+0.45 cbm+0.17 dam...' numeric
@attribute -0.474lcom3+0.449dam+0.413avg_cc-0.31cam+0.269max_cc... numeric
@attribute 0.368noc-0.362amc-0.349avg_cc-0.34lcom3+0.333dam... numeric
@attribute 0.399ca+0.362cbo-0.332wmc+0.312amc-0.305loc... numeric
@attribute 0.566noc+0.405amc+0.316loc-0.3cbm+0.272dit... numeric
@attribute -0.666noc-0.335avg_cc-0.308cbm+0.305amc+0.212ce... numeric
@attribute 0.571amc-0.356cam+0.311cbm-0.278mfa-0.265dit... numeric
@attribute '-0.637lcom-0.314cam-0.297npm+0.29 ce+0.234loc...' numeric
@attribute -0.738moa+0.296ca+0.264cam+0.239cbo+0.227loc... numeric
@attribute '-0.664cam-0.551moa+0.22 mfa-0.217amc+0.156lcom3...' numeric
@attribute -0.563lcom3-0.444dam+0.443mfa-0.412dit+0.167ce... numeric
@attribute bug {1,0}

@data
-1.64703,-0.698352,-0.958828,-1.494645,0.631685,0.129125,-0.155419,-0.095179,-0.283035,-0.402595,0.411124,0.11023,0
-0.717844,0.371935,0.832376,-0.181521,-0.036257,-0.463769,-0.228483,-0.048848,0.133939,-0.19437,-0.104667,1.904776,0
-0.720891,0.540731,1.324418,0.771923,-0.706624,-0.238007,0.134431,0.164898,0.062077,0.282063,0.354932,0.393861,0
-1.462918,1.260097,-1.586246,-0.871866,0.012102,-1.220272,-1.353542,1.155577,0.705508,0.074717,-0.019586,-0.325751,0
-0.559876,-1.327642,1.719803,0.47875,-0.530799,-0.101773,-0.7805,-0.249899,-0.414669,0.314467,-0.207574,-0.058303,0
-0.706862,0.069917,-0.650129,0.474207,-0.059834,-0.268494,0.280087,0.12164,0.42836,-0.217768,0.262879,0.471461,0
-1.907981,-1.895713,-1.536454,-0.692627,-0.466553,-0.548556,-0.455184,0.049664,0.155789,-0.052448,-0.318402,-0.573424,0
-1.524578,0.204225,-1.112988,-0.021615,-0.188044,-0.246052,0.079944,-0.220725,0.226888,0.084825,0.13613,1.210446,0
-0.831908,0.580544,1.226541,0.670191,-0.690124,-0.312896,0.001745,-0.058957,-0.020962,0.214328,0.294792,0.418848,0
0.649084,4.713548,0.094681,0.69537,-0.114379,-1.044287,-0.826632,0.880764,1.177663,0.378709,-0.09541,-0.488133,0
-1.879801,0.4453,-2.274491,-0.572074,1.75524,2.925682,-0.368548,0.021684,-1.249574,0.290498,-0.616272,-0.461823,0
-0.580921,0.235445,0.397833,0.21705,-0.657036,-0.309378,-0.162671,0.179838,0.072034,0.257609,0.364451,0.187002,0
-2.070209,-1.996772,-2.024146,-0.403268,-0.104215,-0.509712,-0.190972,-0.080629,-0.032591,0.520905,-1.042585,-0.590156,0
-0.916705,1.654566,0.456457,1.034075,-0.540681,0.566575,0.676894,-0.650925,-0.52014,-0.367978,0.323402,-0.100264,0
-1.363293,-1.99934,-0.925218,-0.200271,0.067305,0.022057,-1.12468,0.68095,0.517373,-0.408359,0.695716,-0.589089,0
-2.108449,-1.948218,-1.742766,-0.739516,-0.286422,-0.629975,-0.538041,-0.320611,-0.061609,0.20925,-0.892529,-0.551232,0
-0.573462,2.309619,-1.460547,-0.94467,1.043606,-0.086148,-0.393807,-0.117713,0.431041,-0.678318,1.306365,-1.025982,0
-0.328149,-0.926348,1.980952,-4.511164,4.148463,4.836935,4.252521,8.737883,-1.069114,2.234277,-1.30573,-0.458167,0
-0.216523,0.783894,2.2403,-0.004488,-0.18183,-0.437385,-0.367842,-0.135448,-0.249279,0.33377,0.135934,0.708737,0
-0.462946,3.276354,0.673512,-0.227666,0.138811,0.308844,-0.069764,0.590375,-0.424147,0.794728,-0.380565,-0.239058,0
-1.904426,-1.928275,-1.427463,-0.680337,-0.497801,-0.598775,-0.547532,0.117983,0.107144,-0.09881,-0.179757,-0.640428,0
0.284914,4.544562,0.628337,0.430583,-0.104063,-0.931142,-1.067998,0.651073,0.419109,0.17965,-0.160999,-0.656854,0
1.813214,-0.682392,2.054822,-2.292193,1.439243,0.927121,0.560947,0.78912,0.20402,-0.796156,-0.35658,0.422017,0
1.448293,4.268231,0.287289,0.165471,0.51224,-0.396186,-0.247955,0.175413,0.869016,0.212828,0.262178,-0.39825,1
-0.99626,2.623594,0.198435,-0.196581,-0.070177,0.615551,0.129502,-0.364943,-1.277165,0.757826,-1.841962,0.006635,1
1.620897,3.211879,0.330323,0.493184,0.130192,-0.666283,-0.618555,-0.018973,0.27287,0.405714,0.428747,-0.542836,1
0.102531,0.026331,1.696523,-0.453016,0.303891,0.349021,0.364507,-0.44999,-0.436849,-0.022328,0.782731,0.393906,1
0.007683,0.805763,0.593876,0.496118,0.163733,1.322144,1.494557,-0.064765,-0.385574,-1.059198,-0.025414,-0.231672,1
0.463855,-1.160411,1.555123,0.223565,-0.454343,-0.091298,0.380512,0.36392,0.421056,0.1873,0.753626,-0.452029,1
-1.054889,2.737649,0.396447,-0.649408,0.300094,1.161301,0.55676,0.297953,-1.417478,1.430252,-1.850936,0.069648,1
