@relation 'jedit-4.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-17,19-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,1,0.444444,27.333333,0
0,0,0.333333,52.75,0
0,0,0.916667,0,0
0,0,0.5625,19.75,0
0,0,0.666667,8,0
0,2,0.366667,32.4,0
0,0,0.363636,32.625,0
0,2,0.357143,72.75,0
0,0,0.444444,24,0
0,0,0,496,0
0,0,0.5,46,0
0,0,0.625,43.5,0
0,1,0.5,13.5,0
0,0,0.666667,13.25,0
0,0,0.75,10,0
0,0,0.35,13.583333,0
0,0,0,148,0
0,0,0.625,0,0
0,0,1,3,0
0,0,0.666667,24.5,0
0,1,0.32,31.833333,0
0,0,1,0,0
0,0,0.75,102,0
0,1,0.305556,22,1
0,0,0.5,16.875,1
0,1,1,50,1
0,3,0.195556,30.32,1
0,0,0.305556,54.333333,1
0,3,0.203008,30.789474,1
0,2,0.2875,149.3,1
