@relation 'jedit-4.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-9,11,19'

@attribute dit numeric
@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,2,0,0,0.947368,0.6,1,2,18.5,0.5,0
6,0,0.716667,1,0,0.985119,0.5,3,5,28.727273,1.9091,0
2,0,0.272727,0,0,0.615385,0.35,1,2,13.583333,1.4167,0
6,0,0.761905,0.666667,1,0.991018,0.5,4,12,13.5,0.75,0
1,0,2,0,0,0,1,0,0,0,1,0
1,0,2,0,0,0,0.625,0,0,0,1,0
3,0,2,0,0,1,0.75,0,0,10,0,0
8,0,2,0,0,0.998836,0.75,2,3,65.5,4,0
1,0,0.977778,1,0,0,0.1,0,0,13.636364,1.7273,0
2,0,1,0,0,0.947368,0.625,1,1,16,0.5,0
2,0,0.4,1,0,0.583333,0.444444,0,0,8.833333,0.8333,0
3,0,1.222222,0.133333,0,0.85,0.5,1,1,13,0.75,0
1,4,0.961877,0.454545,0,0,0.26129,0,0,14.40625,1.5938,0
2,0,1,0.5,0,0.512195,0.380952,1,3,35.095238,3.381,0
3,0,0.375,1,2,0.818182,0.366667,2,3,32.4,2.6,0
1,0,0.6,1,1,0,0.424242,0,0,3.636364,0.9091,0
2,0,0.75,1,0,0.615385,0.386364,1,2,15.636364,1.6364,0
1,0,0.678571,1,0,0,1,0,0,24.444444,2.8889,0
3,0,1,0,0,0.857143,0.35,2,2,18.75,0.75,0
2,0,0.5,1,0,0.777778,0.444444,1,2,34,4,0
1,7,2,0,0,0,0.414286,0,0,1.714286,0.9286,0
6,0,0.777778,1,3,0.990868,0.285714,0,0,18.142857,0.8571,0
1,1,0.938904,0.809524,4,0,0.110988,0,0,29.981481,1.6296,0
5,20,0.805556,1,0,0.986405,0.5,0,0,27.1,1.1,0
7,0,0.869231,1,2,0.98048,0.174603,0,0,50.571429,2.1429,1
1,0,0.7,0.8,0,0,0.323529,0,0,38.352941,2,1
1,0,0.703704,1,1,0,0.371429,0,0,47.285714,3,1
1,0,1.761905,0,3,0,0.625,0,0,14.5,0.5,1
1,0,0.94375,0.375,1,0,0.119643,0,0,39.536585,3.122,1
4,0,0.95619,0.88,3,0.938953,0.121646,3,17,21.232558,1.8837,1
1,0,0.902778,1,3,0,0.254464,0,0,42.107143,3.0714,1
