@relation jedit-4.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R7

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
6,0,0,4,0.766667,196,1,0.285714,0,26.285714,1.1429,0
2,0,2,2,0.555556,173,0,0.5,1,41.5,0.75,0
3,0,5,9,0.938462,87,1,0.4,1,11.333333,0.6667,0
1,0,0,1,0.722069,23683,8,0.183866,0,57.127764,4.8894,0
2,0,1,1,2,65,0,0.625,0,31.5,2.5,0
4,0,0,2,2,5,0,1,0,4,0,0
5,20,29,21,0.805556,285,0,0.5,0,27.1,1.1,0
2,0,3,4,2,79,0,0.533333,1,25.333333,0.6667,0
2,0,0,1,0.541667,300,1,0.333333,3,41.285714,4.7143,0
2,0,1,3,1,10,0,0.75,0,3.5,0.5,0
2,0,3,1,0.771429,215,0,0.722222,3,33.666667,3,0
3,0,0,6,1.222222,71,0,0.5,1,13,0.75,0
1,0,1,3,2,3,0,1,0,0,1,0
2,0,0,2,0.4,62,0,0.444444,0,8.833333,0.8333,0
7,0,98,3,0.875,629,0,0.1875,3,35.352941,1.1765,0
1,0,25,3,0.529412,1278,0,0.296296,0,45.703704,1.5556,0
1,35,147,46,0.888889,239,4,0.233083,0,11.263158,1.5263,0
1,0,0,8,0.766234,351,1,0.375,0,41.5,0.375,0
2,0,25,3,0.75,185,0,0.386364,2,15.636364,1.6364,0
1,0,0,3,0.65625,96,1,0.533333,0,16.6,1,0
2,0,24,3,0.818182,253,0,0.395833,2,19.833333,1.5833,0
2,1,71,9,0.789916,466,2,0.208333,0,24.5,2.5556,0
8,0,1,3,2,120,0,0.75,4,59,4,0
2,0,98,1,0.879808,1115,5,0.264706,2,63.058824,6.2353,1
5,0,122,11,0.818452,797,3,0.195556,4,30.32,2.28,1
2,0,21,8,0.692308,973,1,0.589744,6,68.071429,2.0714,1
7,0,69,3,0.869231,732,2,0.174603,0,50.571429,2.1429,1
1,0,0,11,0.666667,28,0,0.5,0,5.25,0.75,1
3,0,0,2,0.625,541,0,0.30303,4,47.818182,5.0909,1
5,0,7,5,0.85,397,3,0.3,0,64.5,1,1
1,0,0,1,0.703704,347,1,0.371429,0,47.285714,3,1
