@relation 'jedit-4.1_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.37rfc-0.335npm-0.329wmc-0.318ce-0.3cbo... numeric
@attribute -0.483ic-0.465dit-0.441mfa-0.424cbm-0.26dam... numeric
@attribute 0.449lcom3-0.43avg_cc-0.394dam+0.299cam-0.286max_cc... numeric
@attribute '0.418noc+0.348ca-0.335lcom3-0.313max_cc+0.31 dam...' numeric
@attribute '0.406amc+0.356ca+0.35 cbo-0.329wmc-0.264loc...' numeric
@attribute -0.432cbm-0.327avg_cc+0.323amc-0.319ic+0.298loc... numeric
@attribute '0.811noc+0.274max_cc+0.243avg_cc-0.186amc+0.18 loc...' numeric
@attribute 0.621amc-0.31cam+0.281noc+0.274cbm-0.249dit... numeric
@attribute '0.704moa+0.543cam+0.244lcom+0.18 dam-0.148ce...' numeric
@attribute -0.608lcom+0.382moa-0.309npm-0.277dit+0.271ic... numeric
@attribute -0.549cam+0.406moa-0.332amc-0.307ca+0.287lcom3... numeric
@attribute -0.587lcom3-0.474dam+0.434mfa-0.304dit-0.174cbm... numeric
@attribute bug {1,0}

@data
1.233029,0.580747,0.089239,-0.336521,0.009845,0.128887,-0.189762,0.020037,-0.625836,-0.27051,0.419993,1.055093,0
1.056972,1.026005,-0.909149,1.049496,-1.2193,0.066286,-0.260644,-0.095379,0.484815,0.134186,-0.117954,-0.333563,0
0.808712,-0.101871,0.341416,-0.647846,0.578007,-0.282989,-0.014701,0.022604,-0.656616,0.14816,0.27848,1.110775,0
0.08266,1.534104,-0.38383,1.015407,-0.343591,-0.027903,-0.220365,0.595587,-0.331217,0.734702,0.63424,1.030823,0
-1.632951,-3.186082,0.092005,0.354245,-0.006841,-1.058135,0.386138,-0.117811,-0.68919,0.082518,-0.219512,-0.564061,0
-1.169683,1.039901,-1.990393,-0.064804,-0.301948,-0.094715,-0.385591,0.08213,-1.043813,-0.042604,0.367226,-0.294754,0
-0.352547,1.176436,-0.790434,1.018732,-1.470606,-0.166556,-0.665401,0.253858,-0.35173,-0.283566,0.636629,-0.627936,0
0.770091,-2.55333,0.313841,0.289831,-0.527579,0.123955,0.1249,-0.361023,-0.206318,-0.330429,-0.412536,-0.432822,0
-0.410896,-1.25747,-0.286681,0.229931,0.596492,1.58435,-0.277234,-1.169662,-0.40822,-0.861697,0.385197,-0.453089,0
0.988018,-0.14874,1.499215,-1.553179,1.514135,0.710247,-0.385701,1.502766,-0.233031,0.140947,-0.449222,0.093565,0
-4.579014,2.359618,-6.297605,-7.338721,2.702276,-1.935984,4.478646,-1.934538,0.754549,0.094231,-1.87029,1.807732,0
-3.209671,2.140266,2.394085,-0.852004,-2.609082,-0.553952,-0.239996,1.578928,-0.810124,-3.021246,1.929222,-0.324689,0
2.151704,2.197641,1.686962,-0.728685,-0.29456,-0.530314,0.29142,-0.341054,0.885603,0.350048,-0.553554,-0.726135,0
0.520118,-0.10714,-0.095454,0.126156,-0.507736,-0.601435,-0.158653,0.133019,-0.8441,0.209054,0.031761,1.400085,0
0.953691,-0.455125,1.998133,-1.461025,1.717946,1.118132,0.556558,-1.483358,0.148283,-0.865459,0.307264,-0.636088,0
0.324101,-2.330353,0.251109,0.628435,-0.377639,0.050029,-0.156047,-0.202258,0.465911,0.142289,-0.087471,-0.242346,0
0.95433,0.903516,-1.654779,0.896643,-1.290191,-0.206709,-0.470366,-0.277166,0.232981,-0.217951,-0.658674,0.084771,0
0.404477,1.941223,-1.090019,-0.862225,0.831904,-1.080839,0.624548,0.33454,0.504287,0.134558,0.773752,-0.090963,0
2.051566,1.072238,1.872211,-0.819573,0.040294,0.119979,0.205183,-0.364987,0.121087,-0.068387,0.283822,-0.062007,0
0.797754,-0.754988,-1.139861,0.705529,-0.755522,-0.223782,-0.372323,0.015685,-0.442767,-0.088613,-0.184676,0.312767,0
0.725545,0.964679,-1.591194,1.128422,-1.253445,-0.345716,-0.61558,0.099652,-0.558532,-0.204923,0.271242,-0.305918,0
0.118878,-1.334581,-0.231234,0.276002,0.277799,1.586325,-0.321581,-1.080151,-0.681337,-1.0928,0.35,-0.465854,0
2.048205,0.44602,1.787718,-1.03568,-0.041748,-0.435626,0.445448,-0.060213,0.197447,0.128715,0.116382,-0.075953,0
0.580779,-0.65696,-0.49616,0.943441,-0.657034,-0.011081,-0.185189,0.104852,-0.238289,0.183798,0.348818,0.088447,0
-9.712975,-0.389814,2.915292,3.453053,4.937599,-0.626118,-1.436272,-1.739071,0.019266,1.725572,-0.554131,-0.249514,1
-1.088026,0.171167,-1.767999,-0.206659,0.752688,0.945371,-0.675749,0.278048,0.672932,0.393385,0.736566,0.016886,1
-0.825277,-4.64723,0.833038,0.031445,-0.208224,-1.247436,0.346163,0.498686,-0.180479,1.125686,-0.806859,-0.688938,1
-3.977369,2.857731,0.164946,0.905711,1.93234,-1.639386,-0.345651,-0.092278,-1.614846,-0.415229,-1.060034,-0.276249,1
0.888943,0.802704,-1.808306,0.824996,-1.149516,0.011931,-0.553949,-0.275282,0.2358,-0.077552,-0.863468,0.198263,1
-6.321818,-3.26651,1.585069,-0.067662,0.619251,-1.002126,-0.031838,0.128844,-0.409897,1.529934,0.650265,-0.062371,1
0.893034,0.974705,-1.50882,0.659553,-1.027721,-0.278873,-0.44316,-0.10291,-0.176933,-0.144794,0.140544,-0.437864,1
