@relation jedit-4.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,1,1,8,1,1,28,0,0,0.947368,0.625,1,1,12.5,1,0.5,0
1,0,15,1,0,6,2,6,0,0,0,0.75,0,0,0,1,1,0
1,0,0,2,0,8,0.225,387,1,0,0,0.436364,0,0,33.818182,4,1.8182,0
6,0,18,4,9,1,0.71875,210,1,1,0.988183,0.5,4,12,21.888889,2,1,0
1,2,15,4,5,4,0.583333,81,1,2,0,0.457143,0,0,10.285714,3,1.4286,0
1,0,38,76,1,7,0.892857,446,0.5,0,0,0.178571,0,0,32.230769,7,2.3846,0
6,0,206,18,6,15,0.772487,615,1,1,0.970588,0.219388,3,7,20.714286,13,2.3571,0
2,0,36,1,7,8,0.865613,505,1,4,0.541667,0.319444,1,3,39.166667,14,3.6667,0
2,0,1,3,1,1,1,10,0,0,0.947368,0.75,0,0,3.5,1,0.5,0
7,0,29,2,10,4,0.814286,396,1,0,0.984985,0.363636,0,0,34.363636,4,1.3636,0
1,0,9,1,3,5,0.488889,135,1,3,0,0.333333,0,0,20,6,1.6667,0
3,0,0,2,6,4,0.625,182,1,1,0.833333,0.325,1,4,42.5,12,3.5,0
1,0,3,1,2,2,1,13,0,1,0,0.625,0,0,3,1,0.3333,0
1,0,0,6,3,5,0.59375,112,0,1,0,0.533333,0,0,19.8,2,1,0
1,0,100,4,0,16,0.7,679,0.8,0,0,0.323529,0,0,38.352941,13,2.4118,0
2,0,3,1,10,1,1,274,0,0,0.9,0.533333,1,1,90,1,0.6667,0
2,0,6,1,11,1,1,280,0,0,0.857143,0.45,1,1,68.75,4,2.25,0
1,0,3,29,0,3,1.5,4,0,0,0,0.833333,0,0,0,1,1,0
5,0,43,4,5,9,0.666667,219,1,0,0.990654,0.375,1,1,20.8,4,1.6,0
2,0,28,1,17,1,2,273,0,0,0.72,0.363636,1,1,33.125,1,0.875,0
3,3,43,53,1,11,0.5,154,0,1,0.566667,0.577778,1,2,9.133333,3,1.3333,0
1,0,3,5,0,2,1.4375,23,0,2,0,0.5,0,0,4,2,1,0
1,0,53,5,6,10,0.782609,477,0.043478,2,0,0.373737,0,0,40.272727,7,3.0909,0
1,0,90,13,5,9,0.8625,660,0.6875,5,0,0.169312,0,0,29.666667,14,3.1429,1
7,1,137,4,8,10,0.767677,767,0.909091,0,0.97474,0.194737,4,8,38.789474,10,2.4211,1
7,0,3,1,5,3,1,110,1,0,0.99696,0.666667,0,0,35.333333,1,0.6667,1
7,0,32,2,9,3,0.872727,720,1,3,0.983508,0.291667,1,1,57.75,8,1.5,1
1,0,0,5,1,3,1.095238,218,1,0,0,0.333333,0,0,51.75,62,20.5,1
1,0,3,1,9,1,2,110,0,0,0,0.555556,0,0,35.666667,17,6.3333,1
1,0,30,5,13,7,0.796875,1525,0.9375,4,0,0.215385,0,0,115.076923,42,8.8462,1
1,0,0,2,3,0,0,204,1,0,0,0.535714,0,0,28,3,2.1429,1
