@relation jedit-4.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R12

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
7,0,15,6,0.793651,606,1,2,0.25,6,58.9,3.4,1
1,0,87,3,0.873932,1342,1,3,0.230453,0,48.037037,3.9259,1
1,0,200,41,0.871212,375,0.909091,3,0.113095,0,13.56,1.56,1
2,0,78,1,0.875269,1296,1,5,0.265625,3,78.0625,6,1
2,0,0,2,0.625,879,0.666667,2,0.25,0,122.857143,1.4286,1
1,0,3,7,0.666667,230,1,1,0.35,0,21.5,1.8,1
1,0,23,3,0.65,479,1,1,0.4,0,42.181818,1.0909,1
1,0,0,8,0,89,1,0,0.375,0,13.666667,1.8333,1
1,0,35,1,0.6,52,1,1,0.424242,0,3.636364,0.9091,0
3,0,15,2,1.12,184,0,0,0.5,1,28.833333,2.8333,0
1,0,43,4,0.661765,785,0.875,0,0.104575,0,42.166667,3.1111,0
2,0,0,1,2,6,0,0,1,0,4,0,0
1,0,311,7,0.873333,179,1,1,0.16,0,5.653846,1.1923,0
6,0,0,2,0.714286,406,1,0,0.5,5,77.4,1.8,0
2,0,1,1,2,91,0,0,0.625,1,44.5,0.5,0
7,0,133,3,0.79798,646,1,0,0.180556,5,32.421053,1.1053,0
2,0,1,4,0.694444,246,0.75,1,0.444444,1,23.2,1.6,0
1,0,53,5,0.782609,477,0.043478,2,0.373737,0,40.272727,3.0909,0
1,0,0,4,0.619048,207,0.857143,4,0.6,0,49,2.5,0
2,0,3,4,2,79,0,0,0.533333,1,25.333333,0.6667,0
1,0,0,9,0.492857,1738,1,3,0.251701,0,81.428571,9.0952,0
2,1,6,2,0.75,81,1,1,0.288889,2,14,1,0
6,0,3,5,2,66,0,0,0.444444,0,21,1,0
5,0,5,6,0.828571,536,1,3,0.3,0,87.166667,1.5,0
1,2,15,4,0.583333,81,1,2,0.457143,0,10.285714,1.4286,0
1,0,0,12,2,617,0,0,0,0,496,0,0
2,0,1,3,2,65,0,0,0.625,0,31.5,0.5,0
1,0,1,4,2,2,0,0,0.625,0,0,1,0
5,17,67,18,0.711538,395,1,0,0.446429,0,26.928571,1.2143,0
2,0,1,1,2,65,0,0,0.625,0,31.5,3.5,0
3,0,1,7,2,9,0,0,0.75,0,3.5,0,0
