@relation 'log4j-1.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11,19'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,34,0.875,0,1,0,0.175,0,0,17.333333,1.4444,0
1,0,1,2,0,0,0,0.75,0,0,49,1.5,0
1,0,0,2,0,0,0,1,0,0,0,1,0
1,0,4,0.333333,0,0,0,0.333333,0,0,27.25,1.5,0
1,0,0,0.208333,0,0,0,0.333333,0,0,51.4,2,0
2,0,8,0.822917,0,1,0.897059,0.21875,0,0,32.555556,2,0
1,0,9,0.666667,0,1,0,0.333333,0,0,22.5,1,0
1,5,45,1,0,0,0,0.407407,0,0,1.6,0.8,0
5,0,8,0.875,0,3,0.995696,0.3,0,0,56,1,0
1,0,1,2,0,0,0,0.75,0,0,0,1,0
1,0,24,0.714286,0,1,0,0.214286,0,0,39,1,1
1,0,36,2,0,0,0,0.259259,0,0,0,1,1
1,0,9,0.866667,0,0,0,0.458333,0,0,5.833333,1.1667,1
1,3,688,0.828947,0.473684,5,0,0.150641,0,0,14.938776,2.1429,1
