@relation 'log4j-1.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,19-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,2,0,0,0.666667,0,0,0,0
0,0,0,2,0.666667,0,0,31.5,0
0,0.666667,0,1,0.277778,0,0,17.428571,0
0,0.85,0,2,0.3,2,2,33,0
0,0.75,0,1,0.277778,0,0,19.285714,0
0,2,0,0,0.5,0,0,2,0
1,0.936508,0.555556,0,0.333333,0,0,20.25,0
0,0.697917,0,4,0.15,0,0,38.076923,0
0,0.875,0,3,0.3,0,0,56,0
0,0.375,0,1,0.4375,0,0,12.111111,0
0,0.861111,0,0,0.183333,0,0,39.846154,1
0,0.92,0.8,0,0.444444,1,1,38.333333,1
0,0.704545,0.25,3,0.272727,0,0,27.5,1
0,1.013605,0,0,0.21645,1,1,51.181818,1
