@relation log4j-1.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R10

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,10,0,1,4,2,0,0,0.666667,0,0,10.6,0.8,0
4,0,4,2,1,4,0.333333,0,0,0.357143,1,3,18.75,0.75,0
1,0,3,0,0,2,2,0,0,0.333333,0,0,43.333333,1.6667,0
4,0,0,1,1,0,2,0,0,1,0,0,6,0,0
2,0,0,0,3,4,0.916667,0,0,0.5,0,0,17,2.5,0
1,0,2,1,0,2,0.777778,0,0,0.5,1,1,13.5,2,0
2,0,15,0,3,6,1,0,0,0.5,1,1,4.333333,0.8333,0
1,0,0,0,0,2,0.208333,0,0,0.333333,0,0,51.4,2,0
1,0,4,0,5,2,0.833333,0,1,0.333333,0,0,19.25,0.5,0
3,0,0,2,5,8,0.795918,0.571429,0,0.40625,1,1,25.25,1.625,0
1,0,6,0,6,2,0.666667,0,3,0.257143,0,0,46.5,1.75,1
2,0,52,0,9,8,0.939815,0,2,0.346154,2,3,32.153846,2.3846,1
2,0,33,0,6,9,0.933333,0.6,0,0.325,1,1,30.6,1.7,1
1,0,8,4,14,2,0.956044,0.461538,3,0.375,0,0,82.125,6.25,1
