@relation 'log4j-1.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0.75,0,2,0,0.238095,0,0,37,4,1.5,0
3,0,0,0,0,0.975207,0.583333,0,0,39,3,1.25,0
1,4,1,0,0,0,0.407407,0,0,1.6,1,0.8,0
1,0,2,0,0,0,0.555556,0,0,0,1,1,0
1,0,2,0,0,0,0.333333,0,0,43.333333,4,1.6667,0
1,0,2,0,0,0,0.75,0,0,63,5,2.5,0
1,0,2,0,0,0,1,0,0,0,1,1,0
2,0,2,0,0,0.65,0.46875,1,2,1.625,1,0.875,0
2,0,0.901235,0.666667,1,0.5,0.5,0,0,11.1,3,1.2,1
1,0,0.666667,0,0,0,0.090909,0,0,21.666667,6,2.25,1
1,2,0.814869,0.5,5,0,0.149137,0,0,14.28,6,2.08,1
