@relation log4j-1.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R6

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,15,3,1,2,0,0,0,0.555556,0,0,0,1,0
0,1,1,0,0.5,1,0,0.944444,0.555556,1,1,8,1,0
0,1,2,2,2,0,0,0,0.75,0,0,4,0.5,0
0,1,0,1,0.833333,0.333333,0,0.818182,0.5,0,0,33,0.6667,0
0,15,0,3,1,0,0,0.818182,0.5,1,1,4.333333,0.8333,0
0,4,0,7,0.666667,0,0,0,0.333333,0,0,32.25,1.5,0
0,0,1,2,0.333333,1,0,0.875,0.4,2,2,8.25,0.75,0
0,0,1,2,0.5,0,0,0.875,0.5,2,2,8.75,0.75,0
0,3,7,0,2,0,0,0,0.666667,0,0,0,1,1
0,74,0,5,0.916667,0.375,0,0.363636,0.244444,1,1,51.8125,2,1
2,637,38,12,0.814869,0.5,5,0,0.149137,0,0,14.28,2.08,1
