@relation 'lucene-2.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-8,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,576,19,0.883861,0.470588,8,0.591398,0.136752,1,5,28.575,26,1.75,1
3,0,0,12,0.613636,1,0,0.592593,0.208333,2,2,27.25,7,1.75,1
4,0,0,12,0,1,1,0.62069,0.219697,0,0,8.333333,1,0.9167,1
1,0,0,0,2,0,0,0,1,0,0,24,0,0,1
1,0,742,32,0.891064,0.64,6,0,0.115278,0,0,23.708333,2,0.9792,1
2,0,0,17,0.668571,1,1,0.696203,0.174825,1,5,21.846154,6,1.3462,1
2,0,0,5,0.5,1,1,0.2,0.4,1,1,19,2,1,1
2,0,0,4,0.75,0.571429,6,0.294118,0.211538,1,2,25.153846,1,0.9231,1
2,0,15,5,2,0,0,0.705882,0.333333,2,3,8.5,3,1.1667,1
4,0,0,4,0.55,0.4,1,0.866667,0.4,1,1,74,14,4.8,1
1,1,0,7,0.571429,1,0,0,0.35,0,0,15.25,4,1.75,0
1,1,0,1,2,0,0,0,1,0,0,9,0,0,0
2,0,0,6,0.5,0.5,0,0.666667,0.333333,0,0,26.857143,1,0.1429,0
1,0,22,6,0.428571,1,0,0,0.178571,0,0,14.625,5,1.375,0
2,0,21,7,2,0,0,0.7,0.5,1,2,6.714286,1,0.8571,0
1,0,6,3,1,0,2,0,0.833333,0,0,2.25,1,0.75,0
3,0,0,11,0.375,1,2,0.571429,0.208791,2,2,15.615385,6,1.3077,0
1,0,6,3,2,0,0,0,0.25,0,0,24.5,2,1,0
2,0,1,2,2,0,0,0.666667,0.666667,0,0,4,1,0.5,0
1,0,28,8,2,0,0,0,0.3,0,0,0,1,1,0
