@relation 'lucene-2.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-5,7-9,11,14,19-20'

@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,3,1.4375,0,2,0.5,0,0,4,0
2,4,0.857143,1,0,0.583333,0,0,27.75,0
5,15,2,0,0,0.583333,0,0,2.5,0
0,1,0.5,1,0,0.666667,0,0,19,0
0,61,0.692308,0,3,0.320513,0,0,11.285714,0
1,0,0.666667,0.333333,1,0.583333,0,0,6.333333,0
0,0,2,0,2,1,0,0,33,0
0,15,0.6,0.7,3,0.285714,1,1,33.2,0
0,3,0.602564,0,0,0.404762,0,0,15.5,0
0,1,0.64,1,6,0.35,0,0,26.166667,0
2,8,0.5,1,2,0.407407,1,2,10.222222,0
0,15,2,0,0,0.333333,2,3,8.5,1
0,19,0.64,1,6,0.324675,0,0,28.818182,1
0,1,2,0,0,0.666667,1,3,17.5,1
0,15,0.333333,1,0,0.3375,1,6,37.1,1
0,0,0.111111,1,1,0.214286,2,2,10.5,1
0,0,0.520833,1,2,0.309524,1,3,26.571429,1
3,0,0.575,0.8,0,0.416667,1,4,21.111111,1
0,742,0.891064,0.64,6,0.115278,0,0,23.708333,1
0,43,0.75,1,2,0.595238,0,0,16.285714,1
