@relation lucene-2.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R7

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,2,7,0,0.666667,1,0.5,1,7.888889,5,0
3,0,0,1,1,0,0,0.333333,2,7,1,0
2,0,0,0,8,0.5,0,0.333333,0,8.285714,1,0
2,0,0,1,8,0.291667,2,0.259259,3,36.444444,11,0
2,0,0,3,7,0.589286,0,0.191667,3,18.866667,6,0
2,0,0,11,3,2,1,1,0,9,0,0
3,0,0,1,6,0.375,2,0.208791,2,15.615385,6,0
2,3,1,3,1,0.5,0,0.666667,0,4.333333,1,0
1,0,15,37,4,2,0,0.416667,0,0,1,0
1,0,13,1,0,0.600962,0,0.253086,0,42.185185,26,0
2,0,0,1,8,0.3125,2,0.222222,4,13.555556,4,1
2,0,86,5,14,0.669173,3,0.223684,3,21.1,6,1
1,0,0,1,5,0.6,1,0.333333,0,54.333333,4,1
3,0,0,1,7,0.613636,0,0.208333,2,27.25,7,1
1,0,0,58,0,0.136364,0,0.291667,1,9.5,4,1
4,0,3,9,4,0.6,0,0.5,0,34.5,1,1
1,0,0,1,11,0.690476,2,0.309524,0,47.714286,1,1
1,0,0,2,6,0.436364,5,0.479167,0,61,1,1
1,4,1504,66,16,0.867347,3,0.115288,0,11.578947,12,1
1,0,0,2,5,0.888889,3,0.375,0,53.5,2,1
