@relation 'lucene-2.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,19-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,0.68254,1,1,0.157738,1,9,22.464286,1
0,0.5625,0.333333,0,0.352941,1,5,21.941176,1
1,0.619048,1,1,0.5,0,0,45.3,1
0,0.691667,0.9375,8,0.2,0,0,71.25,1
4,0.5,1,1,0.3125,2,2,7.25,1
0,1.4375,0,2,0.5,0,0,4,1
17,0.875,1,1,0.416667,0,0,4.111111,1
0,0.555556,1,1,0.34375,1,1,79.75,1
0,1.333333,0,0,0.5,0,0,63.333333,1
1,0.893046,0.595238,12,0.112169,0,0,50.359375,1
0,0,1,1,0.5,0,0,11.75,1
4,0.9,0.5,0,0.6,0,0,13.5,1
0,2,0,0,0.666667,0,0,4,1
6,0.723077,1,0,0.785714,0,0,8.142857,1
0,2,0,0,1,0,0,4,0
1,2,0,0,0.666667,1,1,3.5,0
0,1,0,0,1,0,0,17,0
1,0.611111,1,0,0.292308,0,0,13.923077,0
0,0.571429,1,0,0.425,1,3,17.875,0
0,2,0,0,0.3,0,0,0,0
0,0.602564,0,0,0.404762,0,0,15.5,0
0,2,0,0,0.666667,1,3,18.5,0
0,0.375,1,2,0.208791,2,2,15.615385,0
0,2,0,0,0.666667,0,0,6,0
0,0.692308,1,1,0.333333,1,4,34.928571,0
