@relation 'lucene-2.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-9,11,14,19'

@attribute dit numeric
@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,1,0.571429,1,0,0.35,0,0,15.25,1.75,1
3,0,0.777778,0.333333,1,0.333333,2,3,16,1.7143,1
2,0,0.72,1,2,0.5,1,5,15.75,0.875,1
2,0,0,1,0,0.314286,1,1,51.571429,3.5714,1
3,0,0.666667,1,0,0.625,0,0,12.75,0.75,1
1,0,0.65,1,6,0.313725,0,0,26.294118,1.1176,1
1,2,0.875,1,1,0.175,0,0,4.411765,0.8824,1
2,0,0,1,1,0.666667,0,0,7.5,0.5,1
1,0,1.041667,0,1,0.427083,0,0,0.384615,0.9231,1
2,1,0.5,0,1,0.265306,2,3,9.428571,1.2857,1
2,0,0,1,1,0.4,1,1,11.2,1,1
1,4,0.9,0.5,0,0.6,0,0,13.5,0.6667,1
2,0,0.68254,1,1,0.157738,1,9,22.464286,1.3929,1
2,0,0.5,0.875,1,0.3,1,4,23.5,1,1
1,0,0.666667,1,2,0.34375,0,0,18.25,1.125,0
3,1,0,1,1,0.259259,2,2,11.777778,1.3333,0
3,0,2,0,0,0.583333,1,1,31,0.5,0
1,0,2,0,0,0.375,0,0,0,1,0
2,1,0.454545,1,1,0.416667,1,3,28.083333,0.8333,0
2,0,2,0,0,0.666667,1,3,4.166667,0.8333,0
4,0,2,0,0,0.666667,0,0,4,0,0
3,0,0.96337,0.571429,0,0.205128,0,0,49.142857,0.8571,0
1,0,2,0,0,1,0,0,0,1,0
2,0,0.484848,1,2,0.625,1,1,40.25,0.75,0
1,0,2,0,0,0.5,0,0,9.5,1,0
