@relation lucene-2.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R8

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
2,0,193,3,0.824176,0,0.16835,9,19.407407,2,1
1,0,18,1,0.428571,0,0.314286,0,68.875,8,1
3,0,1,1,2,0,0.533333,3,22.333333,2,1
1,2,6,23,2,0,1,0,1.25,1,1
1,0,6,11,1,2,0.833333,0,2.25,1,1
1,0,0,0,0.344,4,0.184615,0,25.730769,2,1
2,0,0,11,2,1,1,0,9,0,1
1,0,0,1,0.375,1,0.6,0,10.6,2,1
2,0,732,6,0.899793,10,0.131119,8,26.355556,28,1
2,0,8,3,0.428571,1,0.25,3,10.5,5,1
2,0,0,2,0.3125,2,0.222222,4,14.666667,5,1
1,0,1,2,2,0,1,0,0,1,1
2,0,0,3,0.375,1,0.5,3,53.4,18,1
2,1,0,2,0.520833,2,0.309524,3,26.571429,1,1
1,1,1,2,0.514286,4,0.246753,0,21.818182,1,0
2,0,1,1,0.64,6,0.35,0,26.166667,6,0
4,0,0,0,0,1,0.205128,0,8.153846,1,0
1,0,25,3,0.747253,3,0.202381,0,42.2,6,0
2,0,0,1,0.5,2,0.4,2,26.6,1,0
2,0,0,1,0.375,0,0.466667,1,15.2,1,0
1,0,0,5,0.678571,2,0.533333,0,16.6,1,0
1,0,153,1,0.85034,1,0.380952,0,169.454545,236,0
3,0,0,3,0.45,0,0.220779,2,24.818182,7,0
1,0,0,17,2,0,1,0,0,1,0
1,0,10,20,2,0,0.6,0,0,1,0
