@relation 'lucene-2.4_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.385rfc-0.382wmc-0.35loc-0.319lcom-0.316npm... numeric
@attribute -0.415ic-0.411mfa-0.397dit-0.367cbm+0.326ca... numeric
@attribute -0.437avg_cc-0.431amc-0.372max_cc+0.257ca+0.253cbo... numeric
@attribute 0.452dam-0.407lcom3+0.377noc+0.298ca-0.246lcom... numeric
@attribute 0.446max_cc+0.429avg_cc+0.355lcom3-0.329dam+0.304ca... numeric
@attribute 0.481moa+0.446ce-0.369npm+0.355cbo-0.225lcom... numeric
@attribute '0.495noc+0.411cam+0.322dit+0.32 dam-0.306cbm...' numeric
@attribute -0.52amc+0.409noc+0.321max_cc+0.293moa-0.276ca... numeric
@attribute -0.548amc-0.472noc-0.329cbm-0.327lcom3+0.252max_cc... numeric
@attribute -0.706cam-0.361cbm+0.273noc+0.248dit-0.215dam... numeric
@attribute 0.566dam+0.544lcom3-0.351ic+0.292ce-0.217moa... numeric
@attribute -0.653ic+0.459cbm+0.325npm-0.275lcom3-0.25dam... numeric
@attribute bug {1,0}

@data
1.799886,2.468498,0.396426,-0.34264,0.615277,-0.057737,-0.049117,0.909266,-0.777435,0.243046,0.189816,-0.276677,0
0.956358,0.2538,0.034495,-0.988735,-0.492946,0.936062,-0.241638,0.052513,0.508045,0.967811,-0.177338,0.314335,0
0.684235,-1.677821,0.821133,-0.201562,-0.123878,-0.376253,-0.876952,0.176701,0.028222,0.390046,-1.262125,1.014553,0
-0.79112,0.813526,-0.977199,0.111343,-0.920066,-1.615869,-0.36275,-0.306512,-0.051968,0.777754,0.432257,-0.088221,0
-0.372605,-2.431471,-3.476923,0.659966,3.406864,0.618054,0.038907,0.280927,0.272223,-0.642858,-0.998672,0.579159,0
1.095472,-0.077171,-0.571642,-0.614527,-0.494532,0.695894,0.291711,-0.058053,0.990906,0.446632,-1.106105,0.820822,0
0.504614,0.692281,-1.031869,1.321225,-1.018164,-1.064523,0.142005,0.198566,0.460552,0.292198,0.449457,-0.025307,0
0.947857,-0.504937,0.026535,0.398964,-1.182493,-0.531062,0.766697,-0.492187,0.832019,0.534515,0.70703,0.228947,0
-0.495068,-1.58238,-0.229554,0.099984,1.030116,-0.154816,-1.066699,-0.076538,-0.29029,0.394466,-0.920058,0.837603,0
-0.59598,0.452755,-1.415522,0.661655,-1.679286,0.023087,-0.170206,0.188592,0.377272,0.217707,0.518132,-0.142911,0
-0.581995,0.191749,-0.836362,-1.13976,-0.399574,2.008328,-0.294766,0.606305,0.734948,0.867601,-0.322027,0.435898,0
2.195833,1.510337,-0.944997,-1.381166,0.462657,-0.862742,-0.334338,0.470428,-0.253144,-0.441635,0.386042,-0.150738,0
1.981697,2.41994,0.342957,-0.268245,0.546362,-0.194305,-0.106975,0.843218,-0.822594,0.407557,0.078172,-0.2745,0
1.331797,2.734995,0.644716,-0.144395,1.065221,0.202866,-1.338323,-0.44547,0.276695,-0.192291,0.414823,-0.311719,0
-0.945492,-1.03575,1.020013,0.314198,-0.95676,-0.713073,-0.622722,-0.183077,0.178042,0.530091,0.272599,0.225047,1
-0.858797,-1.941747,1.216834,-0.074005,-0.034219,-0.584306,-0.930402,0.132825,-0.693011,-0.445042,-0.114012,1.36042,1
1.353579,1.89789,0.37581,1.860033,-0.677308,-0.802558,1.924751,1.111104,-0.113988,-0.713573,-0.136499,0.152255,1
-1.496693,0.598954,-1.530668,0.241926,-1.298767,-0.272515,-0.205973,-0.059422,-0.049492,0.3176,0.471146,-0.093958,1
-0.77634,-1.977433,0.287987,0.220652,-0.817707,0.366908,0.357,-0.257842,-0.14468,-0.173933,0.286141,-0.129424,1
-0.698705,-1.118333,-3.819313,0.546922,-0.097417,-0.228656,1.814213,-3.683055,-2.74354,-0.993038,0.231847,0.172098,1
-0.02851,-1.983367,0.762306,0.672537,-0.739207,0.30911,0.622763,-0.088135,-0.144061,0.093832,0.130883,-0.045398,1
1.349597,0.227591,-0.12443,-0.094006,-0.763545,-0.320739,0.133943,-0.253601,0.598862,0.538501,0.249009,0.106596,1
-2.063185,0.770254,-1.161415,-0.204556,-2.159073,1.209273,0.02595,0.669154,0.340067,-0.192989,0.495044,-0.251942,1
-0.097493,0.731322,-0.802683,0.682581,-1.531234,-0.661086,-0.170238,0.11893,0.614355,0.12616,0.574374,-0.001274,1
1.014521,-0.447526,-0.053121,0.463243,-1.086956,-0.441367,1.325654,-0.59637,1.075661,-0.41221,0.323316,0.401487,1
-0.742408,-2.659914,0.902727,0.883558,-0.338453,-0.275269,-0.181007,-0.002948,0.577434,0.547619,0.011114,-0.983521,1
2.508834,-1.958169,1.870288,-2.093171,1.683235,0.356488,1.184984,-0.768391,0.31389,0.823654,0.2671,-0.437282,1
-3.404565,-2.802997,1.807415,0.402341,-0.31084,-0.712993,-1.23664,0.684846,-1.058986,-0.632313,1.346492,1.874644,1
-2.463881,-3.021389,2.089554,1.047453,-0.940306,-0.817069,-1.232053,0.7744,-0.253176,-0.564779,0.576742,2.247765,1
1.277429,1.795098,-0.016571,0.542669,-0.517498,-0.051936,-0.097404,0.028728,0.527675,-0.504314,-0.543756,0.18513,1
-0.273018,0.091192,-2.636868,1.179985,-0.718438,-1.020809,0.244785,-0.825645,-0.287254,-0.147864,0.350685,-0.046274,1
-0.113323,-2.814127,-0.630896,0.262736,0.216157,1.214668,1.533512,-1.635202,-0.283833,0.170534,0.341261,-0.600127,1
0.375543,0.08951,-0.512863,0.157197,-1.211686,-0.066302,-0.034018,0.013294,0.65294,0.904761,0.488204,-0.009991,1
-1.363268,2.449637,0.981254,2.143253,-0.150523,-0.315982,0.043511,-0.500345,0.019552,0.374311,0.526395,0.029648,1
