@relation 'lucene-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,13-14,16-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,0.1875,0,0.3,1
0,0.812937,0.884615,0.169421,1
0,2,0,0.261905,1
0,2,0,0.666667,1
7,0.921569,1,0.25,1
0,0.810897,0.846154,0.208333,1
6,0.6,1,0.5,1
0,2,0,0.777778,1
0,0.461538,1,0.196429,1
1,0.710317,1,0.126689,1
0,0.333333,1,0.5,1
0,0.779221,0,0.190476,1
0,0.285714,1,0.4375,1
3,0.894737,0.5,0.291667,1
0,1,0,0.875,1
0,0.344,1,0.184615,1
0,0.285714,1,0.321429,1
0,0.857143,0,0.339286,1
0,0.142857,1,0.375,1
1,0.903738,0.580645,0.139194,1
2,2,0,0.4,0
0,0.847594,0.470588,0.231405,0
0,0.85,1,0.388889,0
0,0.574074,1,0.228571,0
0,1.24359,0,0.444444,0
0,2,0,0.5,0
0,2,0,0.555556,0
2,0.695313,0.625,0.302083,0
3,1,0,0.342857,0
0,0.375,1,0.6,0
0,0,1,0.533333,0
0,0.75,0,0.4,0
0,0.75,0,0.6,0
0,0.688889,0.666667,0.175,0
