@relation 'lucene-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0,1,1,0.416667,2,2,12.833333,2,1,1
0,0.083333,1,0,0.314815,2,2,75.555556,14,3.2222,1
0,0.937997,0.411765,1,0.162162,1,2,17.736842,6,1.2895,1
0,0.886538,0.737705,12,0.070034,0,0,49.680723,7,1.3795,1
0,0.866667,0.2,2,0.155556,1,1,64.461538,4,1.1538,1
0,0.333333,1,1,0.5,0,0,87.75,1,0.75,1
0,0.428571,1,1,0.25,2,3,10.5,5,1.5,1
8,0,1,1,0.666667,0,0,5.333333,1,0.6667,1
0,1.5,0,0,0.555556,1,1,8.666667,1,0.6667,1
0,0.4,1,1,0.351852,2,3,48.166667,1,0.8333,1
1,0.903738,0.580645,13,0.139194,2,15,33.421875,30,1.6719,1
0,0.142857,1,1,0.375,1,1,13.625,3,1,1
0,0.45,1,0,0.287879,2,3,30.090909,15,3.0909,1
0,0.383333,1,2,0.328125,0,0,21.3125,7,1.75,1
0,1.333333,0,0,0.5,1,2,5.5,1,0.75,1
0,0.881944,0.333333,3,0.179487,0,0,40.615385,4,1,1
2,0.682292,0.875,4,0.230769,0,0,32.769231,1,0.9231,1
1,0.710317,1,1,0.126689,2,11,29.027027,6,1.2973,1
0,0.671053,1,0,0.233333,2,11,27.25,6,2.7,1
0,2,0,0,0.666667,1,3,4.166667,1,0.8333,1
0,0.600962,1,0,0.253086,0,0,41.592593,26,5.6667,0
0,0.833333,0,5,0.19697,0,0,26.307692,14,2.4615,0
2,2,0,0,1,0,0,3,0,0,0
0,2,0,0,0.5,0,0,85,1,0.5,0
0,2,0,0,1,0,0,4,0,0,0
4,0.833333,1,0,0.380952,0,0,2.714286,1,0.7143,0
0,1,0,2,0.333333,0,0,3.666667,1,0.8333,0
0,0.5,0.875,1,0.270833,1,4,27.5,2,1,0
0,0.666667,0.333333,0,0.375,2,2,12.428571,3,1,0
0,0.72,1,2,0.5,1,5,15.375,1,0.875,0
0,0.694444,0,4,0.277778,0,0,19,3,1,0
0,0.5,0,0,0.45,1,2,16.4,3,1.2,0
0,0.375,1,1,0.6,0,0,10.6,2,1.2,0
3,1,0,1,0.342857,0,0,1,1,0.8571,0
