@relation lucene-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,6,70,15,1,11,0.729167,121,1,0,0,0.769231,0,0,8,2,1,1
2,1,9,5,7,6,0.5,74,0,1,0.666667,0.265306,2,3,9.428571,4,1.2857,1
1,2,10,3,12,8,0.682292,455,0.875,4,0,0.230769,0,0,32.769231,1,0.9231,1
3,0,9,2,6,6,0.777778,120,0.333333,1,0.705882,0.333333,2,3,15.714286,6,1.7143,1
3,0,0,0,8,7,0.142857,118,1,1,0.333333,0.375,1,1,13.625,3,1,1
1,0,92,18,5,8,0.776871,1568,0.52381,1,0,0.182857,1,1,41.972222,4,1.3056,1
2,0,3,0,4,3,2,31,0,0,0.714286,0.777778,1,2,9.333333,1,0.6667,1
1,0,78,11,8,12,1.041667,20,0,1,0,0.427083,0,0,0.384615,1,0.9231,1
1,0,61,11,1,13,0.692308,175,0,3,0,0.320513,0,0,11.285714,3,0.7143,1
1,0,0,1,4,0,0.1875,227,0,0,0,0.3,0,0,43.6,7,2.6,1
2,0,0,0,2,6,0.1,90,1,1,0.5,0.583333,1,1,13.666667,2,1.1667,1
1,0,0,4,2,1,2,1,0,0,0,1,0,0,0,1,1,1
3,0,10,3,3,9,0.977273,245,0.1875,1,0.4375,0.287879,2,3,18.083333,1,0.75,1
3,0,38,2,4,11,0.716667,178,0.6,1,0.466667,0.285714,1,2,12.307692,1,0.6154,1
1,7,147,40,0,17,0.921569,314,1,0,0,0.25,0,0,16.277778,1,0.9444,1
2,0,0,1,8,11,0.454545,480,1,2,0.545455,0.229167,2,2,38.666667,13,2.6667,1
1,4,6,14,0,4,2,7,0,0,0,0.625,0,0,0.75,1,0.75,1
3,1,0,2,8,10,0,122,1,1,0.653846,0.266667,2,2,11.1,4,1.3,1
2,2,160,5,18,8,0.881944,596,0.833333,5,0.768421,0.197917,2,8,22.36,3,1.08,1
3,1,1464,13,33,28,0.903738,2234,0.580645,13,0.605096,0.139194,2,15,33.421875,30,1.6719,1
2,0,0,8,15,4,0.785714,84,0,7,0.5,0.4,0,0,14.4,3,1.2,1
2,0,1,3,2,0,2,51,0,0,0.923077,0.666667,1,3,24.5,6,3,0
2,0,0,3,14,5,0.763889,584,0.333333,5,0.352941,0.179487,0,0,43,20,3.3077,0
1,3,10,10,3,0,2,8,0,0,0,0.6,0,0,0.6,1,0.8,0
3,0,3,0,4,3,2,20,0,0,0.777778,0.555556,2,3,5.666667,1,0.6667,0
1,0,3,1,1,13,0.602564,237,0,0,0,0.404762,0,0,15.5,1,0.9286,0
2,2,8,5,2,6,0.5,103,1,2,0.384615,0.407407,1,2,10.222222,2,1,0
2,0,7,9,18,4,0.759259,276,0,8,0.333333,0.188889,0,0,25.4,4,1.4,0
1,2,21,7,3,0,2,10,0,0,0,0.4,0,0,0.428571,1,0.8571,0
2,0,0,1,2,5,0.375,100,0,0,0.5,0.466667,1,2,18.6,1,0.8,0
1,0,0,1,5,2,1.166667,31,0,4,0,0.666667,0,0,11.5,1,0.5,0
2,0,0,11,3,0,2,11,0,1,1,1,0,0,9,0,0,0
1,1,10,5,2,0,2,8,0,0,0,0.4,0,0,0.6,1,0.8,0
2,0,0,1,1,11,0.35,98,0,1,0.62963,0.242424,1,5,7.727273,1,0.9091,0
