@relation lucene-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R9

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
2,1,0,2,0.6,1,2,0.5,0,18,4,1
1,0,98,3,0.765,1,5,0.204082,0,22.761905,3,1
1,0,0,4,0.881944,0.333333,3,0.179487,0,40.615385,4,1
3,0,9,2,0.777778,0.333333,1,0.333333,3,15.714286,6,1
3,0,0,1,0.333333,1,2,0.47619,3,24.142857,1,1
2,0,0,8,0.333333,0.333333,6,0.466667,0,110.333333,1,1
1,0,0,3,0.75,0.333333,4,0.4,0,19.4,5,1
1,5,4,9,0.5,1,0,0.8,0,2.6,1,1
1,4,2812,104,0.946667,0.571429,1,0.100833,0,8.407895,12,1
3,0,53,1,0.692308,1,1,0.333333,4,34.928571,14,1
3,0,7,1,0.85,0.5,0,0.4,2,17,1,1
2,0,0,0,0.710938,1,1,0.170799,9,23.030303,4,1
2,0,2,2,0.8125,0,4,0.4,0,13,3,1
2,0,34,1,0.722222,0.777778,1,0.173611,2,17.470588,3,1
3,0,0,1,0.423077,1,2,0.214286,2,14.857143,6,1
1,0,64,3,0.712919,0.818182,3,0.205263,0,49.5,2,1
1,5,15,37,2,0,0,0.583333,0,2.5,1,1
1,0,6,2,2,0,0,0.333333,0,35.75,1,1
3,0,7,0,0.8,0.5,0,0.4,3,16.166667,1,1
2,0,0,4,0.357143,0.5,1,0.189744,3,12.533333,1,1
2,0,3,0,0.6,1,0,0.380952,0,9.833333,1,0
1,0,0,4,0.678571,0,2,0.533333,0,16.6,1,0
2,0,24,2,0.916667,0,6,0.270833,0,16.555556,6,0
2,0,0,2,0.694444,0,4,0.277778,0,19,3,0
2,0,70,2,0.72,1,2,0.5,5,15.375,1,0
1,1,3,5,2,0,0,1,0,1,1,0
1,0,0,2,0.142857,0.142857,1,0.555556,0,38.333333,3,0
2,0,46,3,0.833333,0,5,0.19697,0,26.307692,14,0
3,0,0,1,0.75,0.5,0,0.288889,2,12.9,2,0
1,3,15,6,2,0,0,0.444444,1,1,1,0
2,0,0,1,0.428571,0,1,0.3,4,6.875,1,0
1,0,1,0,2,0,0,0.75,0,2.5,1,0
2,0,0,2,0,1,1,0.533333,1,13,1,0
1,0,99,3,0.847594,0.470588,4,0.231405,0,48.869565,2,0
