@relation 'poi-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16-17,19-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,0.8,1,0,0.666667,34.833333,1
0,0.809524,1,5,0.571429,42.857143,1
0,0.865306,0.928571,5,0.282407,15.861111,1
0,1,0.066667,1,0.304762,5.761905,1
0,0.864943,0.916667,9,0.287356,11.633333,1
0,0.6875,0.75,0,0.527778,14.666667,1
0,0.9375,0.75,0,0.416667,3.888889,1
0,0.782609,0.8,0,0.261905,14,1
0,0.2,1,0,0.166667,43.166667,1
0,0.8125,0.8,0,0.470588,10.941176,1
0,0.833333,0.833333,0,0.369565,15.217391,1
0,2,0,0,1,3,1
0,0.85,0.5,0,0.522727,9.454545,1
0,0.794872,0.666667,0,0.4,15.5,1
0,0.723077,0.8,2,0.183761,19.296296,1
0,0.533333,1,0,0.291667,9.5,0
0,0.85,0.5,0,0.522727,8.454545,0
0,0.566667,1,1,0.272727,17.818182,0
0,0.55,0,2,0.375,39.5,0
0,2,0,0,0.666667,8,0
0,0.805556,0.666667,0,0.4,9.538462,0
0,2,0,0,0,0,0
0,2,0,0,0,0,0
0,2,0,0,0.583333,0,0
