@relation 'poi-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-5,7-9,11,14,18-19'

@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0,0.5,0.5,0,0.075456,2,20,0.9882,1
0,109,0.81746,0.857143,1,0.368421,1,6,0.8947,1
0,153,0.8,0.888889,2,0.346154,1,6,0.9231,1
0,0,0.5,1,1,0.511111,0,0,1.1111,1
0,0,0.717391,0.875,6,0.35,1,6,0.9167,1
0,117,0.936364,0.363636,3,0.346154,1,6,0.9231,1
0,21,0.564103,0,0,0.297619,0,0,1.5714,1
0,130,1.047118,0.019048,2,0.161538,2,7,2.4,1
0,43,0.85,0.5,0,0.418182,1,6,1,1
0,15,2,0,0,0.666667,0,0,0.8333,1
0,6,2,0,0,0.666667,0,0,0,1
0,2749,0.914286,1,5,0.16732,0,0,2.2209,1
0,45,1.111111,0.333333,0,0.32,0,0,0.8,1
0,72,0.791667,0.833333,0,0.268908,1,6,1.2941,1
0,0,0.731481,0.75,3,0.198413,1,6,1.1786,1
0,331,0.873563,0,0,0.391667,0,0,2.6333,1
0,595,2,0,0,0.2,0,0,1.2,1
0,36,0.772727,0.5,0,0.4,1,6,0.8333,1
0,72,0.933333,0.333333,0,0.46875,1,6,0.875,1
0,162,0.861702,0.95,12,0.325,1,6,1,1
0,258,0.758333,0.8,0,0.257143,1,6,1.76,1
1,0,0.357143,1,0,0.375,1,1,1.625,1
0,74,0.75,0.75,0,0.294118,1,6,1.1176,1
0,43,0.85,0,0,0.418182,1,6,1,1
0,1362,0.927083,1,1,0.265306,1,7,2.5263,0
0,0,0.25,1,0,0.311111,1,1,1.8889,0
0,0,2,0,0,1,0,0,1,0
0,60,0.333333,0.666667,0,0.212963,0,0,1.8462,0
0,0,2,0,0,1,0,0,1,0
1,0,2,0,0,1,0,0,0,0
0,0,2,0,0,1,0,0,1,0
0,0,0.388889,1,0,0.36,1,1,2.6,0
0,0,0.923684,0,1,0.302564,0,0,1.0256,0
0,0,0.666667,1,2,0.4375,0,0,0.75,0
0,0,2,0,0,0,0,0,0,0
0,28,0.636364,1,0,0.246753,1,6,1.3333,0
0,43,0.833333,0.666667,0,0.333333,1,5,1,0
0,0,0.642857,1,1,0.25641,1,2,0.9231,0
