@relation poi-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R12

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,21,0,2,7,1,1,0,0.428571,1,2.571429,0.7143,1
2,0,45,2,2,10,1.111111,0.333333,0,0.32,0,4.6,0.8,1
1,0,0,5,2,3,0.25,1,0,0.666667,0,24.333333,0.6667,1
2,0,65,2,4,12,0.74359,0.666667,0,0.4,1,15.142857,1.0714,1
3,0,10,1,1,5,1.25,0,0,0.55,1,4.4,0.2,1
2,1,255,1,5,36,0.924925,0.518519,6,0.331579,1,19.368421,0.9474,1
2,0,138,2,3,18,0.827068,0.857143,0,0.36,1,13.95,0.9,1
4,2,4,5,0,5,0.5,1,0,0.6,0,4.6,0.2,1
2,0,258,7,4,23,0.758333,0.8,0,0.257143,1,14.36,1.76,1
2,2,106,4,4,15,0.760417,0.5,0,0.485294,1,27.058824,1.5294,1
2,0,46,1,4,10,1,0.166667,0,0.5,1,10.583333,0.8333,1
2,0,61,4,3,11,0.807692,0.5,0,0.5,1,16.357143,1.0714,1
1,0,66,15,0,10,1.090909,1,0,0.27381,0,40.083333,2.5833,1
1,0,6,2,9,11,0.787879,0,1,0.375,0,11.5,1,1
4,0,6,2,1,4,2,0,0,0.666667,0,4,0,1
2,0,46,1,4,10,0.818182,0.5,0,0.5,1,10.583333,0.8333,1
2,0,46,2,4,10,0.818182,0.5,0,0.4,1,9,0.8333,1
1,0,0,0,0,1,2,0,0,1,0,3,0,1
2,0,43,2,3,9,0.8,0,0,0.418182,1,15.363636,1.0909,1
3,0,0,3,7,9,0.375,0,1,0.369231,3,48.384615,1.5385,1
2,0,46,4,3,10,0.818182,0.5,0,0.4,1,9.416667,1,1
1,0,0,2,2,7,0.571429,1,1,0.25,0,51.75,3,1
2,0,46,3,3,10,0.818182,0.5,0,0.4,1,9.5,1,1
2,0,2,2,4,8,0.666667,0.166667,1,0.333333,1,20.777778,0.8889,1
1,0,3,3,0,2,2,0,0,0.5,0,13.333333,0.6667,0
1,0,4,6,2,2,0.333333,1,0,0.333333,0,12.5,0.75,0
2,0,665,1,14,41,0.836957,1,3,0.185619,2,20.042553,1.5319,0
1,0,0,13,0,1,2,0,0,1,0,0,1,0
1,0,6,3,0,4,2,0,0,0.75,0,0,1,0
1,0,0,1,3,2,0,0,1,0.666667,0,5.5,0.5,0
1,14,164,31,4,18,0.842105,1,0,0.2375,0,5.95,1.05,0
1,0,0,1,1,4,0.222222,1,1,0.4375,1,30.5,2.5,0
1,0,1,5,0,2,2,0,0,0.75,0,0,1,0
1,3,84,11,3,16,0.994048,0,2,0.317647,0,6.705882,1.1176,0
2,0,4,1,4,2,0.833333,1,1,0.4,1,25.5,1.25,0
1,0,0,2,9,10,0.566667,1,1,0.272727,0,17.818182,1.0909,0
1,0,0,4,3,4,0.333333,0,1,0.47619,0,29,2.1429,0
2,0,25,8,6,11,0.957143,0.142857,0,0.222222,1,31.636364,1.8182,0
