@relation 'poi-3.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11,19'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,53,0.714286,0.75,0,0.458333,0.209524,1,4,12.666667,1.2667,1
1,0,1,2,0,0,0,0.5,0,0,68.5,1,1
2,0,33,0.777778,0,0,0.578947,0.266667,1,4,15.4,1.2,1
1,0,105,1.071429,0,0,0,0.10303,0,0,21.466667,1.8667,1
2,0,394,0.883333,0.866667,5,0.244444,0.218254,1,4,13.27027,1.1351,1
2,0,610,0.957692,0.5,14,0.157143,0.215457,1,4,17.42623,0.9836,1
1,0,0,0.583333,0.75,3,0,0.19697,0,0,12.772727,1.5,1
2,0,33,0.833333,0,0,0.578947,0.266667,1,4,9,1.1,1
1,0,0,0.925743,0.4375,3,0,0.135567,0,0,16.911765,1.7353,1
2,0,35,0.8,0.5,0,0.55,0.309091,1,4,9.909091,0.9091,1
1,1,18,0.484848,1,0,0,0.366667,1,1,48.333333,2.3333,1
1,0,102,0.355556,0.666667,0,0,0.18,0,0,48.4375,1.875,1
1,3,325,1.04,0,0,0,0.544872,0,0,25.461538,1.9615,1
2,0,35,0.8,0.5,0,0.55,0.257576,1,4,8.545455,0.9091,1
2,0,148,0.944118,0.352941,0,0.366667,0.304762,1,4,11.809524,0.9524,1
2,0,6,0.875,0.333333,0,0.703704,0.355556,1,5,18.666667,1.1111,1
1,0,24,0.714286,0.5,0,0,0.234375,0,0,123.75,17.125,1
1,0,3,2,0,0,0,0.5,0,0,13.333333,0.6667,1
1,0,91,1.076923,1,0,0,0.255102,0,0,31.642857,2.5714,1
2,0,25,0.75,0.5,0,0.55,0.257576,1,4,10.090909,0.9091,1
2,0,43,0.95,0.25,0,0.55,0.309091,1,4,8.090909,0.9091,1
2,0,4,0.666667,1,0,0.888889,0.5,1,1,9.75,1.25,1
2,0,298,0.767857,0.833333,0,0.289474,0.172414,1,4,15.206897,2.1379,1
2,1,25,0.6,1,0,0.64,0.227273,1,5,26.636364,0.9091,1
2,0,326,0.940217,0.565217,1,0.372549,0.200758,1,5,19.030303,1.303,1
2,4,3,2,0,0,0.916667,0.666667,0,0,14.333333,2,1
1,0,0,0.5,1,1,0,0.7,0,0,28.4,1.2,1
1,14,164,0.842105,1,0,0,0.2375,0,0,5.95,1.05,1
1,0,4,0.333333,1,0,0,0.333333,0,0,12.5,0.75,0
2,0,21,1.166667,0.5,0,0.583333,0.314286,1,2,3.285714,0.7143,0
1,0,0,2,0,0,0,0,0,0,0,0,0
2,0,21,1,1,0,0.583333,0.314286,1,2,2.571429,0.7143,0
2,2,0,1.25,0,0,0.888889,0.5,0,0,5,0.6667,0
1,0,0,2,0,0,0,1,0,0,0,1,0
3,0,15,1.2,0,0,0.851852,0.333333,0,0,4,0.6667,0
1,0,6,2,0,0,0,0.25,0,0,19.75,0.75,0
3,0,15,1.2,0,0,0.875,0.333333,1,1,4,0.6667,0
1,0,0,0.222222,1,1,0,0.4375,1,1,30.5,2.5,0
2,0,36,1.125,0,0,0.3,0.259259,0,0,5.666667,0.7778,0
1,0,0,2,0,0,0,1,0,0,3,0,0
3,0,15,1.2,0,0,0.875,0.333333,1,1,4,0.6667,0
1,2,19,0.611111,1,2,0,0.325,0,0,5.9,1.3,0
2,0,2,0.666667,0.166667,1,0.538462,0.259259,1,2,19.444444,0.8889,0
1,0,107,0.382353,1,0,0,0.433333,0,0,8.333333,1.2222,0
