@relation 'poi-3.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-5,7-9,11,14,18-20'

@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute bug {1,0}

@data
0,35,0.8,0.5,0,0.257576,1,4,1
0,0,2,0,0,1,0,0,1
0,0,2,0,0,0,0,0,1
0,7059,0.940894,0.722222,19,0.077239,0,0,1
0,55,0.753846,0.8,0,0.214286,1,4,1
3,0,0.142857,1,0,0.375,1,1,1
0,54,0.787879,0.666667,0,0.316667,1,4,1
0,0,0.6875,0.8,3,0.254902,1,4,1
0,0,0.509615,1,0,0.37037,1,1,1
0,0,0.583333,0.75,3,0.19697,0,0,1
0,25,0.957143,0.142857,0,0.222222,1,6,1
0,39,0.833333,0.5,0,0.32,1,4,1
0,36,1.125,0,0,0.259259,0,0,1
0,28,1.142857,0,0,0.325,1,4,1
0,4,0.666667,1,0,0.5,1,1,1
0,55,0.757143,0.8,0,0.2,1,4,1
0,252,0.742857,0.888889,3,0.16,1,1,1
0,141,0.859195,0.916667,9,0.216749,1,4,1
0,91,0.848684,0.9375,9,0.216117,1,4,1
0,62,0.853333,0.4,0,0.223214,1,4,1
0,44,0.75,0.666667,0,0.307692,1,4,1
0,4,0.833333,1,1,0.4,1,1,1
0,35,0.8,0.5,0,0.257576,1,4,1
0,106,0.354167,1,2,0.144796,0,0,1
0,1,0.75,0,0,0.5,0,0,1
0,25,0.75,0.5,0,0.257576,1,4,1
0,1,2,0,0,0.555556,0,0,1
0,108,0.939394,0.363636,3,0.253333,1,4,1
0,0,0.642857,1,1,0.25641,1,2,0
0,1,2,0,0,0.875,0,0,0
0,0,2,0,0,1,0,0,0
0,0,2,0,0,0,0,0,0
0,0,2,0,0,1,0,0,0
0,0,0.125,0,0,0.259259,0,0,0
1,273,0.82,0.5,1,0.288,1,1,0
0,36,2,0,0,0.314815,0,0,0
0,36,1.125,0,0,0.259259,0,0,0
0,0,0,0,0,0.916667,0,0,0
0,10,1.25,0,0,0.4,1,1,0
0,0,0.208333,0,0,0.212,1,3,0
0,15,2,0,0,0.291667,0,0,0
0,0,2,0,0,0,0,0,0
0,6,2,0,0,0.666667,0,0,0
0,1,2,0,0,0.75,0,0,0
