@relation poi-3.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1

@attribute dit numeric
@attribute noc numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,19,39,2,4,8,0.833333,91,0.5,0,0.578947,0.32,1,4,7.9,2,0.9,1
3,0,33,0,3,6,11,0.916667,241,0.5,0,0.833333,0.30303,1,4,20.363636,1,0.9091,1
2,0,18,27,2,5,10,0.833333,104,0.75,0,0.466667,0.28,1,2,9,1,0.8,1
1,0,10,0,5,2,3,0.25,83,1,0,0,0.666667,0,0,26,1,0.6667,1
2,0,48,38,4,8,17,0.822917,421,0.666667,1,0.542857,0.27451,1,5,23.411765,3,1.1765,1
2,0,7,6,4,1,5,2,46,0,0,0.769231,0.7,1,1,8.2,2,1,1
1,0,34,158,1,1,18,0.75,262,0,1,0,0.175,0,0,11.9,4,1.1,1
2,2,40,27,3,7,13,0.776224,594,0.909091,0,0.368421,0.27381,1,2,40.642857,7,2.4286,1
2,0,26,33,2,7,8,0.833333,148,0.5,0,0.578947,0.266667,1,4,13.6,2,1,1
2,0,41,0,1,7,21,0.830579,349,0.636364,5,0.34375,0.217391,1,4,13.695652,2,0.9565,1
1,0,4,3,1,3,3,2,7,0,0,0,0.833333,0,0,1.333333,1,0.6667,1
1,0,47,0,7,5,16,0.583333,307,0.75,3,0,0.19697,0,0,12.772727,9,1.5,1
2,2,31,102,3,3,11,0.933333,9886,0.75,1,0.176471,0.190476,0,0,616.375,5,1.1875,1
2,0,18,54,4,2,8,0.924242,222,1,1,0.230769,0.3125,1,2,17,5,1.3333,1
2,0,32,43,1,6,15,0.833333,253,0.666667,0,0.575758,0.333333,1,5,15.466667,2,1,1
2,0,84,610,1,7,59,0.957692,1176,0.5,14,0.157143,0.215457,1,4,17.42623,2,0.9836,1
2,0,19,33,2,4,8,0.833333,101,0.5,0,0.578947,0.266667,1,4,8.9,2,1.1,1
1,0,51,3,0,17,6,0.083333,282,1,1,0,0.303571,0,0,39,6,1.8571,1
1,0,17,0,2,5,7,0.571429,134,1,2,0,0.458333,0,0,15.375,3,1.375,1
3,0,23,0,2,5,7,0.6875,150,0.5,0,0.631579,0.311111,1,4,15.444444,2,1,1
2,0,22,56,2,4,11,0.75,137,0.666667,0,0.5,0.307692,1,4,9.307692,2,0.9231,1
2,0,29,74,1,5,15,0.7625,269,0.8,0,0.423077,0.305882,1,4,14.529412,2,0.9412,1
2,0,36,11,1,12,2,0.8,173,1,2,0.5,0.541667,1,1,27.5,3,1.1667,1
2,0,19,39,2,4,8,1,94,0.2,0,0.578947,0.32,1,4,7.9,2,0.9,1
2,0,47,28,1,5,11,0.636364,353,1,0,0.655172,0.246753,1,6,28.166667,3,1.3333,1
1,0,44,630,186,2,33,2,398,0,0,0,0.200617,0,0,10.055556,2,1.2222,1
1,0,29,1,2,11,13,0.794872,193,0,1,0,0.328571,0,0,12.357143,2,1,1
1,0,390,7059,5,60,101,0.940894,3878,0.722222,19,0,0.077239,0,0,27.671642,43,2.3507,1
3,0,17,10,2,2,4,1.25,52,0,0,0.933333,0.4,1,1,9.2,1,0.4,0
1,0,1,0,7,1,1,2,1,0,0,0,1,0,0,0,1,1,0
1,0,22,0,1,3,0,0.333333,163,1,0,0,0.5,0,0,25.666667,5,2.3333,0
3,0,18,21,1,0,7,1.149123,301,0.052632,2,0.915254,0.22449,1,2,36.571429,2,1,0
1,5,30,15,6,22,3,2,207,0,0,0,0.333333,0,0,33.5,7,2.5,0
2,1,14,15,3,4,6,2,67,0,0,0.555556,0.333333,1,2,10.166667,1,0.6667,0
2,0,14,45,2,3,10,1.111111,52,0.5,0,0.272727,0.25,0,0,4,1,0.8,0
3,0,13,10,2,2,4,1.25,40,0,0,0.92,0.4,1,1,6.8,1,0.4,0
1,0,78,0,2,1,38,0.923684,234,0,1,0,0.302564,0,0,4.74359,2,1.0256,0
1,0,1,0,4,1,1,2,1,0,0,0,1,0,0,0,1,1,0
1,0,21,9,2,3,11,0.25,92,1,0,0,0.454545,0,0,7.181818,1,0.6364,0
2,0,13,36,2,3,9,1.125,59,0,0,0.3,0.259259,0,0,5.333333,1,0.7778,0
1,0,18,0,1,1,4,0.222222,129,1,1,0,0.4375,1,1,30.5,6,2.5,0
3,0,4,1,1,2,2,2,12,0,0,1,0.625,0,0,4.5,0,0,0
1,0,17,9,4,3,11,0.25,85,1,0,0,0.522727,0,0,6.545455,1,0.6364,0
1,0,4,6,1,2,4,2,4,0,0,0,0.583333,0,0,0,1,1,0
