@relation 'synapse-1.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11,16-17'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0,2,0,0,0,1,3,0,0,0
3,0,11,0.866667,0.666667,0,0.428571,0.466667,32.833333,9,2.8333,0
2,0,65,0.903743,0.454545,0,0.272727,0.252101,23.611111,7,1.8889,0
1,0,322,0.928571,1,0,0,0.296552,4.931034,1,0.9655,0
1,0,28,0.833333,0.666667,1,0,0.232143,17.666667,5,1.4444,0
1,0,28,2,0,0,0,1,0,1,1,0
3,0,13,0.866667,0.333333,0,0.692308,0.4,13,3,1.1667,0
1,0,0,0.25,1,0,0,0.555556,23.666667,4,1.6667,0
1,0,0,2,0,0,0,1,0,1,1,0
1,0,9,1,0.777778,1,0,0.32,35.833333,14,2.8333,0
1,0,6,2,0,0,0,0.7,0,1,1,0
1,0,24,0.885714,0.8,0,0,0.261905,28.75,2,1.125,0
1,0,22,0.8125,1,2,0,0.288889,6.888889,4,1.2222,0
3,0,13,1.04,0.8,0,0.75,0.4,10.166667,1,0.6667,0
1,0,39,0.833333,0.5,0,0,0.190476,59.2,6,2.2,1
2,0,47,0.885714,0.7,0,0.315789,0.3,30.266667,27,2.6,1
