@relation 'synapse-1.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,0.956923,0.615385,1,0.194286,0
0,0.918182,0.181818,1,0.28,0
7,0.833333,0.5,0,0.333333,0
0,2,0,0,1,0
0,0.666667,1,0,0.666667,0
0,0.916667,0.666667,0,0.416667,0
0,1.107143,0.857143,0,0.416667,0
0,0.848485,0.909091,1,0.257143,0
0,2,0,0,0.666667,0
0,0.25,0,0,0.6,0
0,0.885714,0.8,0,0.261905,0
0,0.866667,0.333333,0,0.4,0
0,0.833333,0.666667,0,0.5,0
0,0.733333,0.666667,1,0.4,0
0,0.825397,0.777778,0,0.223214,1
0,0.830357,0.875,2,0.255102,1
