@relation 'synapse-1.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,8,0.25,1,0,0,0.3,0,0,19.8,8,2,1
1,0,20,0.714286,1,1,0,0.244898,0,0,14.375,3,1.25,1
1,0,20,0.642857,1,1,0,0.244898,0,0,22.625,6,1.625,1
2,0,48,0.866667,0.833333,0,0.464286,0.242188,0,0,56.5,33,4.0625,1
1,0,1,0.5,1,0,0,0.5,0,0,5.666667,1,0.3333,1
2,0,3,1.5,1,0,0.75,0.555556,0,0,69,12,4.3333,1
2,0,14,0.831169,0.714286,0,0.541667,0.3,0,0,30.916667,30,3.3333,0
1,0,1,2,0,0,0,0.5,0,0,15.5,3,1.5,0
1,0,35,0.851852,0.666667,1,0,0.266667,0,0,3.3,1,0.9,0
1,0,0,0.583333,1,2,0,0.25,0,0,7.6,1,0.6,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
1,0,5,0.7,1,1,0,0.392857,0,0,14.571429,5,1.4286,0
3,0,1,2,0,0,0.8,0.5,0,0,6,1,0.5,0
1,0,2,0.583333,1,0,0,0.333333,0,0,29.5,6,1.75,0
1,0,0,2,0,0,0,1,0,0,3,0,0,0
4,0,3,1.5,1,0,1,0.777778,0,0,4.333333,0,0,0
2,0,0,0.5,1,0,0.65,0.291667,0,0,18.375,10,2,0
2,0,3,2,0,0,0.75,0.555556,0,0,28.333333,8,3,0
1,0,9,0.666667,1,0,0,0.475,0,0,14.4,2,1.2,0
3,0,6,2,0,0,0.8,0.583333,2,2,8.75,1,0.75,0
1,0,28,2,0,0,0,0.4375,0,0,0,1,1,0
1,0,1,0.666667,0,0,0,0.555556,0,0,7.833333,1,0.8333,0
