@relation synapse-1.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,2,0,10,3,0.666667,274,1,0,0.6,0.666667,0,0,66.25,19,5,0
2,0,2,0,11,3,0.666667,191,1,0,0.6,0.666667,0,0,46.25,13,3.5,0
2,0,3,0,9,3,2,125,0,0,0.75,0.555556,0,0,40.666667,11,4,0
1,0,0,0,12,2,1,132,0.25,0,0,0.5,0,0,24.6,1,0.6,0
1,0,28,7,3,8,2,8,0,0,0,0.4375,0,0,0,1,1,0
1,0,0,3,2,1,2,1,0,0,0,1,0,0,0,1,1,0
2,0,14,2,16,12,0.727273,304,1,1,0.541667,0.3,0,0,23.916667,17,2.25,0
3,0,1,1,4,2,2,14,0,0,0.8,0.5,0,0,6,1,0.5,0
1,0,15,0,11,6,2,35,0,0,0,0.361111,0,0,4.833333,1,0.8333,0
1,0,15,5,9,5,2,146,0,0,0,0.5,0,0,23.333333,4,2.3333,0
2,0,0,2,7,8,0.571429,219,1,1,0.65,0.375,0,0,26,15,2.625,0
2,0,3,0,8,3,2,88,0,0,0.75,0.555556,0,0,28.333333,8,3,0
2,0,4,0,10,3,0.666667,148,1,0,0.6,0.666667,0,0,35.75,10,2.75,0
1,0,1,2,0,1,1,12,0,0,0,1,0,0,4,0,0,0
3,0,3,0,7,3,2,46,0,0,0.777778,0.555556,0,0,14.333333,3,1.3333,0
3,0,4,0,5,3,0.666667,31,1,0,0.818182,0.666667,0,0,6.5,1,0.5,0
1,0,2,1,14,3,0.625,374,1,0,0,0.35,0,0,73.4,19,5.6,1
1,0,36,22,4,9,2,9,0,0,0,0.296296,0,0,0,1,1,1
2,0,48,2,28,12,0.866667,932,0.833333,0,0.464286,0.242188,0,0,56.5,33,4.0625,1
2,0,3,0,10,3,1.5,212,1,0,0.75,0.555556,0,0,69,12,4.3333,1
1,0,35,3,5,14,0.74359,165,1,2,0,0.255102,0,0,10.357143,5,1.5714,1
1,0,99,0,26,6,0.357143,445,1,0,0,0.314286,0,0,28.6,19,2.6,1
